drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB00091	DOID:1094						
DB00091	DOID:11054						
DB00091	DOID:11119						
DB00091	DOID:1115						
DB00091	DOID:11476						
DB00091	DOID:11612						
DB00091	DOID:1192						
DB00091	DOID:11934						
DB00091	DOID:12236						
DB00091	DOID:12306						
DB00091	DOID:12361						
DB00091	DOID:12365						
DB00091	DOID:12849						
DB00091	DOID:12930						
DB00091	DOID:13189						
DB00091	DOID:1319						
DB00091	DOID:1324						
DB00091	DOID:13378						
DB00091	DOID:14330						
DB00091	DOID:1459						
DB00091	DOID:1595						
DB00091	DOID:1612						
DB00091	DOID:1686						
DB00091	DOID:1781						
DB00091	DOID:1793						
DB00091	DOID:1826						
DB00091	DOID:1909						
DB00091	DOID:1936						
DB00091	DOID:2043						
DB00091	DOID:2174						
DB00091	DOID:219						
DB00091	DOID:2355						
DB00091	DOID:2377						
DB00091	DOID:2394						
DB00091	DOID:2531						
DB00091	DOID:263						
DB00091	DOID:2841						
DB00091	DOID:2994						
DB00091	DOID:2998						
DB00091	DOID:3070						
DB00091	DOID:3083						
DB00091	DOID:3310						
DB00091	DOID:3312						
DB00091	DOID:3393						
DB00091	DOID:3571						
DB00091	DOID:363						
DB00091	DOID:4045						
DB00091	DOID:4159						
DB00091	DOID:418						
DB00091	DOID:4362						
DB00091	DOID:4481						
DB00091	DOID:5041						
DB00091	DOID:5408						
DB00091	DOID:5419						
DB00091	DOID:594						
DB00091	DOID:635						
DB00091	DOID:6364						
DB00091	DOID:7147						
DB00091	DOID:7148						
DB00091	DOID:784						
DB00091	DOID:8577						
DB00091	DOID:8778						
DB00091	DOID:8893						
DB00091	DOID:8986						
DB00091	DOID:9008						
DB00091	DOID:9074	systemic lupus erythematosus	Cyclosporine	DM	3.0	2.0	0.0
DB00091	DOID:9352						
DB00091	DOID:986						
DB00091	DOID:9970						
DB00136	DOID:0050156						
DB00136	DOID:0050425						
DB00136	DOID:0050741						
DB00136	DOID:1024						
DB00136	DOID:10283						
DB00136	DOID:10534						
DB00136	DOID:10652						
DB00136	DOID:10763						
DB00136	DOID:1094						
DB00136	DOID:11054						
DB00136	DOID:11119						
DB00136	DOID:1115						
DB00136	DOID:11476						
DB00136	DOID:11612						
DB00136	DOID:1192						
DB00136	DOID:11934						
DB00136	DOID:12236						
DB00136	DOID:12306						
DB00136	DOID:12361						
DB00136	DOID:12365						
DB00136	DOID:12849						
DB00136	DOID:12930						
DB00136	DOID:13189						
DB00136	DOID:1319						
DB00136	DOID:1324						
DB00136	DOID:13378						
DB00136	DOID:14330						
DB00136	DOID:1459						
DB00136	DOID:1595						
DB00136	DOID:1612						
DB00136	DOID:1686						
DB00136	DOID:1781						
DB00136	DOID:1793						
DB00136	DOID:1826						
DB00136	DOID:1909						
DB00136	DOID:1936						
DB00136	DOID:2043						
DB00136	DOID:2174						
DB00136	DOID:219						
DB00136	DOID:2355						
DB00136	DOID:2377						
DB00136	DOID:2394						
DB00136	DOID:2531						
DB00136	DOID:263						
DB00136	DOID:2841						
DB00136	DOID:2994						
DB00136	DOID:2998						
DB00136	DOID:3070						
DB00136	DOID:3083						
DB00136	DOID:3310						
DB00136	DOID:3312						
DB00136	DOID:3393						
DB00136	DOID:3571						
DB00136	DOID:363						
DB00136	DOID:4045						
DB00136	DOID:4159						
DB00136	DOID:418						
DB00136	DOID:4362						
DB00136	DOID:4481						
DB00136	DOID:5041						
DB00136	DOID:5408						
DB00136	DOID:5419						
DB00136	DOID:594						
DB00136	DOID:635						
DB00136	DOID:6364						
DB00136	DOID:7147						
DB00136	DOID:7148						
DB00136	DOID:784	chronic kidney failure	Calcitriol	SYM	3.0	1.0	0.0
DB00136	DOID:8577						
DB00136	DOID:8778						
DB00136	DOID:8893						
DB00136	DOID:8986						
DB00136	DOID:9008						
DB00136	DOID:9074						
DB00136	DOID:9352						
DB00136	DOID:986						
DB00136	DOID:9970						
DB00158	DOID:0050156						
DB00158	DOID:0050425						
DB00158	DOID:0050741						
DB00158	DOID:1024						
DB00158	DOID:10283						
DB00158	DOID:10534						
DB00158	DOID:10652						
DB00158	DOID:10763						
DB00158	DOID:1094						
DB00158	DOID:11054						
DB00158	DOID:11119						
DB00158	DOID:1115						
DB00158	DOID:11476						
DB00158	DOID:11612						
DB00158	DOID:1192						
DB00158	DOID:11934						
DB00158	DOID:12236						
DB00158	DOID:12306						
DB00158	DOID:12361						
DB00158	DOID:12365						
DB00158	DOID:12849						
DB00158	DOID:12930						
DB00158	DOID:13189						
DB00158	DOID:1319						
DB00158	DOID:1324						
DB00158	DOID:13378						
DB00158	DOID:14330						
DB00158	DOID:1459						
DB00158	DOID:1595						
DB00158	DOID:1612						
DB00158	DOID:1686						
DB00158	DOID:1781						
DB00158	DOID:1793						
DB00158	DOID:1826						
DB00158	DOID:1909						
DB00158	DOID:1936						
DB00158	DOID:2043						
DB00158	DOID:2174						
DB00158	DOID:219						
DB00158	DOID:2355						
DB00158	DOID:2377						
DB00158	DOID:2394						
DB00158	DOID:2531						
DB00158	DOID:263						
DB00158	DOID:2841						
DB00158	DOID:2994						
DB00158	DOID:2998						
DB00158	DOID:3070						
DB00158	DOID:3083						
DB00158	DOID:3310						
DB00158	DOID:3312						
DB00158	DOID:3393						
DB00158	DOID:3571						
DB00158	DOID:363						
DB00158	DOID:4045						
DB00158	DOID:4159						
DB00158	DOID:418						
DB00158	DOID:4362						
DB00158	DOID:4481						
DB00158	DOID:5041						
DB00158	DOID:5408						
DB00158	DOID:5419						
DB00158	DOID:594						
DB00158	DOID:635						
DB00158	DOID:6364						
DB00158	DOID:7147						
DB00158	DOID:7148	rheumatoid arthritis	Folic Acid	NOT	3.0	1.0	0.0
DB00158	DOID:784						
DB00158	DOID:8577	ulcerative colitis	Folic Acid	NOT	3.0	1.0	0.0
DB00158	DOID:8778						
DB00158	DOID:8893						
DB00158	DOID:8986						
DB00158	DOID:9008						
DB00158	DOID:9074						
DB00158	DOID:9352						
DB00158	DOID:986						
DB00158	DOID:9970						
DB00177	DOID:0050156						
DB00177	DOID:0050425						
DB00177	DOID:0050741						
DB00177	DOID:1024						
DB00177	DOID:10283						
DB00177	DOID:10534						
DB00177	DOID:10652						
DB00177	DOID:10763						
DB00177	DOID:1094						
DB00177	DOID:11054						
DB00177	DOID:11119						
DB00177	DOID:1115						
DB00177	DOID:11476						
DB00177	DOID:11612						
DB00177	DOID:1192						
DB00177	DOID:11934						
DB00177	DOID:12236						
DB00177	DOID:12306						
DB00177	DOID:12361						
DB00177	DOID:12365						
DB00177	DOID:12849						
DB00177	DOID:12930						
DB00177	DOID:13189						
DB00177	DOID:1319						
DB00177	DOID:1324						
DB00177	DOID:13378						
DB00177	DOID:14330						
DB00177	DOID:1459						
DB00177	DOID:1595						
DB00177	DOID:1612						
DB00177	DOID:1686						
DB00177	DOID:1781						
DB00177	DOID:1793						
DB00177	DOID:1826						
DB00177	DOID:1909						
DB00177	DOID:1936						
DB00177	DOID:2043						
DB00177	DOID:2174						
DB00177	DOID:219						
DB00177	DOID:2355						
DB00177	DOID:2377						
DB00177	DOID:2394						
DB00177	DOID:2531						
DB00177	DOID:263						
DB00177	DOID:2841						
DB00177	DOID:2994						
DB00177	DOID:2998						
DB00177	DOID:3070						
DB00177	DOID:3083						
DB00177	DOID:3310						
DB00177	DOID:3312						
DB00177	DOID:3393						
DB00177	DOID:3571						
DB00177	DOID:363						
DB00177	DOID:4045						
DB00177	DOID:4159						
DB00177	DOID:418						
DB00177	DOID:4362						
DB00177	DOID:4481						
DB00177	DOID:5041						
DB00177	DOID:5408						
DB00177	DOID:5419						
DB00177	DOID:594						
DB00177	DOID:635						
DB00177	DOID:6364						
DB00177	DOID:7147						
DB00177	DOID:7148						
DB00177	DOID:784						
DB00177	DOID:8577						
DB00177	DOID:8778						
DB00177	DOID:8893						
DB00177	DOID:8986						
DB00177	DOID:9008						
DB00177	DOID:9074						
DB00177	DOID:9352	type 2 diabetes mellitus	Valsartan	DM	1.0	1.0	0.0
DB00177	DOID:986						
DB00177	DOID:9970						
DB00184	DOID:0050156						
DB00184	DOID:0050425						
DB00184	DOID:0050741						
DB00184	DOID:1024						
DB00184	DOID:10283						
DB00184	DOID:10534						
DB00184	DOID:10652						
DB00184	DOID:10763						
DB00184	DOID:1094						
DB00184	DOID:11054						
DB00184	DOID:11119						
DB00184	DOID:1115						
DB00184	DOID:11476						
DB00184	DOID:11612						
DB00184	DOID:1192						
DB00184	DOID:11934						
DB00184	DOID:12236						
DB00184	DOID:12306						
DB00184	DOID:12361						
DB00184	DOID:12365						
DB00184	DOID:12849						
DB00184	DOID:12930						
DB00184	DOID:13189						
DB00184	DOID:1319						
DB00184	DOID:1324						
DB00184	DOID:13378						
DB00184	DOID:14330						
DB00184	DOID:1459						
DB00184	DOID:1595						
DB00184	DOID:1612						
DB00184	DOID:1686						
DB00184	DOID:1781						
DB00184	DOID:1793						
DB00184	DOID:1826						
DB00184	DOID:1909						
DB00184	DOID:1936						
DB00184	DOID:2043						
DB00184	DOID:2174						
DB00184	DOID:219						
DB00184	DOID:2355						
DB00184	DOID:2377						
DB00184	DOID:2394						
DB00184	DOID:2531						
DB00184	DOID:263						
DB00184	DOID:2841						
DB00184	DOID:2994						
DB00184	DOID:2998						
DB00184	DOID:3070						
DB00184	DOID:3083						
DB00184	DOID:3310						
DB00184	DOID:3312						
DB00184	DOID:3393						
DB00184	DOID:3571						
DB00184	DOID:363						
DB00184	DOID:4045						
DB00184	DOID:4159						
DB00184	DOID:418						
DB00184	DOID:4362						
DB00184	DOID:4481						
DB00184	DOID:5041						
DB00184	DOID:5408						
DB00184	DOID:5419						
DB00184	DOID:594						
DB00184	DOID:635						
DB00184	DOID:6364						
DB00184	DOID:7147						
DB00184	DOID:7148						
DB00184	DOID:784						
DB00184	DOID:8577	ulcerative colitis	Nicotine	DM	2.0	1.0	0.0
DB00184	DOID:8778						
DB00184	DOID:8893						
DB00184	DOID:8986						
DB00184	DOID:9008						
DB00184	DOID:9074						
DB00184	DOID:9352						
DB00184	DOID:986						
DB00184	DOID:9970						
DB00190	DOID:0050156						
DB00190	DOID:0050425						
DB00190	DOID:0050741						
DB00190	DOID:1024						
DB00190	DOID:10283						
DB00190	DOID:10534						
DB00190	DOID:10652	Alzheimer's disease	Carbidopa	NOT	3.0	1.0	0.0
DB00190	DOID:10763						
DB00190	DOID:1094						
DB00190	DOID:11054						
DB00190	DOID:11119						
DB00190	DOID:1115						
DB00190	DOID:11476						
DB00190	DOID:11612						
DB00190	DOID:1192						
DB00190	DOID:11934						
DB00190	DOID:12236						
DB00190	DOID:12306						
DB00190	DOID:12361						
DB00190	DOID:12365						
DB00190	DOID:12849						
DB00190	DOID:12930						
DB00190	DOID:13189						
DB00190	DOID:1319						
DB00190	DOID:1324						
DB00190	DOID:13378						
DB00190	DOID:14330						
DB00190	DOID:1459						
DB00190	DOID:1595						
DB00190	DOID:1612						
DB00190	DOID:1686						
DB00190	DOID:1781						
DB00190	DOID:1793						
DB00190	DOID:1826						
DB00190	DOID:1909						
DB00190	DOID:1936						
DB00190	DOID:2043						
DB00190	DOID:2174						
DB00190	DOID:219						
DB00190	DOID:2355						
DB00190	DOID:2377						
DB00190	DOID:2394						
DB00190	DOID:2531						
DB00190	DOID:263						
DB00190	DOID:2841						
DB00190	DOID:2994						
DB00190	DOID:2998						
DB00190	DOID:3070						
DB00190	DOID:3083						
DB00190	DOID:3310						
DB00190	DOID:3312						
DB00190	DOID:3393						
DB00190	DOID:3571						
DB00190	DOID:363						
DB00190	DOID:4045						
DB00190	DOID:4159						
DB00190	DOID:418						
DB00190	DOID:4362						
DB00190	DOID:4481						
DB00190	DOID:5041						
DB00190	DOID:5408						
DB00190	DOID:5419						
DB00190	DOID:594						
DB00190	DOID:635						
DB00190	DOID:6364						
DB00190	DOID:7147						
DB00190	DOID:7148						
DB00190	DOID:784						
DB00190	DOID:8577						
DB00190	DOID:8778						
DB00190	DOID:8893						
DB00190	DOID:8986						
DB00190	DOID:9008						
DB00190	DOID:9074						
DB00190	DOID:9352						
DB00190	DOID:986						
DB00190	DOID:9970						
DB00191	DOID:0050156						
DB00191	DOID:0050425						
DB00191	DOID:0050741						
DB00191	DOID:1024						
DB00191	DOID:10283						
DB00191	DOID:10534						
DB00191	DOID:10652						
DB00191	DOID:10763						
DB00191	DOID:1094						
DB00191	DOID:11054						
DB00191	DOID:11119						
DB00191	DOID:1115						
DB00191	DOID:11476						
DB00191	DOID:11612						
DB00191	DOID:1192						
DB00191	DOID:11934						
DB00191	DOID:12236						
DB00191	DOID:12306						
DB00191	DOID:12361						
DB00191	DOID:12365						
DB00191	DOID:12849						
DB00191	DOID:12930						
DB00191	DOID:13189						
DB00191	DOID:1319						
DB00191	DOID:1324						
DB00191	DOID:13378						
DB00191	DOID:14330						
DB00191	DOID:1459						
DB00191	DOID:1595						
DB00191	DOID:1612						
DB00191	DOID:1686						
DB00191	DOID:1781						
DB00191	DOID:1793						
DB00191	DOID:1826						
DB00191	DOID:1909						
DB00191	DOID:1936						
DB00191	DOID:2043						
DB00191	DOID:2174						
DB00191	DOID:219						
DB00191	DOID:2355						
DB00191	DOID:2377						
DB00191	DOID:2394						
DB00191	DOID:2531						
DB00191	DOID:263						
DB00191	DOID:2841						
DB00191	DOID:2994						
DB00191	DOID:2998						
DB00191	DOID:3070						
DB00191	DOID:3083						
DB00191	DOID:3310						
DB00191	DOID:3312						
DB00191	DOID:3393						
DB00191	DOID:3571						
DB00191	DOID:363						
DB00191	DOID:4045						
DB00191	DOID:4159						
DB00191	DOID:418						
DB00191	DOID:4362						
DB00191	DOID:4481						
DB00191	DOID:5041						
DB00191	DOID:5408						
DB00191	DOID:5419						
DB00191	DOID:594						
DB00191	DOID:635						
DB00191	DOID:6364						
DB00191	DOID:7147						
DB00191	DOID:7148						
DB00191	DOID:784						
DB00191	DOID:8577						
DB00191	DOID:8778						
DB00191	DOID:8893						
DB00191	DOID:8986						
DB00191	DOID:9008						
DB00191	DOID:9074						
DB00191	DOID:9352						
DB00191	DOID:986						
DB00191	DOID:9970	obesity	Phentermine	DM	3.0	2.0	0.0
DB00193	DOID:0050156						
DB00193	DOID:0050425	restless legs syndrome	Tramadol	SYM	3.0	1.0	0.0
DB00193	DOID:0050741						
DB00193	DOID:1024						
DB00193	DOID:10283						
DB00193	DOID:10534						
DB00193	DOID:10652						
DB00193	DOID:10763						
DB00193	DOID:1094						
DB00193	DOID:11054						
DB00193	DOID:11119						
DB00193	DOID:1115						
DB00193	DOID:11476						
DB00193	DOID:11612						
DB00193	DOID:1192						
DB00193	DOID:11934						
DB00193	DOID:12236						
DB00193	DOID:12306						
DB00193	DOID:12361						
DB00193	DOID:12365						
DB00193	DOID:12849						
DB00193	DOID:12930						
DB00193	DOID:13189						
DB00193	DOID:1319						
DB00193	DOID:1324						
DB00193	DOID:13378						
DB00193	DOID:14330						
DB00193	DOID:1459						
DB00193	DOID:1595						
DB00193	DOID:1612						
DB00193	DOID:1686						
DB00193	DOID:1781						
DB00193	DOID:1793						
DB00193	DOID:1826						
DB00193	DOID:1909						
DB00193	DOID:1936						
DB00193	DOID:2043						
DB00193	DOID:2174						
DB00193	DOID:219						
DB00193	DOID:2355						
DB00193	DOID:2377						
DB00193	DOID:2394						
DB00193	DOID:2531						
DB00193	DOID:263						
DB00193	DOID:2841						
DB00193	DOID:2994						
DB00193	DOID:2998						
DB00193	DOID:3070						
DB00193	DOID:3083						
DB00193	DOID:3310						
DB00193	DOID:3312						
DB00193	DOID:3393						
DB00193	DOID:3571						
DB00193	DOID:363						
DB00193	DOID:4045						
DB00193	DOID:4159						
DB00193	DOID:418						
DB00193	DOID:4362						
DB00193	DOID:4481						
DB00193	DOID:5041						
DB00193	DOID:5408						
DB00193	DOID:5419						
DB00193	DOID:594						
DB00193	DOID:635						
DB00193	DOID:6364						
DB00193	DOID:7147						
DB00193	DOID:7148						
DB00193	DOID:784						
DB00193	DOID:8577						
DB00193	DOID:8778						
DB00193	DOID:8893						
DB00193	DOID:8986						
DB00193	DOID:9008						
DB00193	DOID:9074						
DB00193	DOID:9352						
DB00193	DOID:986						
DB00193	DOID:9970						
DB00195	DOID:0050156						
DB00195	DOID:0050425						
DB00195	DOID:0050741						
DB00195	DOID:1024						
DB00195	DOID:10283						
DB00195	DOID:10534						
DB00195	DOID:10652						
DB00195	DOID:10763	hypertension	Betaxolol	DM	2.0	1.0	0.0
DB00195	DOID:1094						
DB00195	DOID:11054						
DB00195	DOID:11119						
DB00195	DOID:1115						
DB00195	DOID:11476						
DB00195	DOID:11612						
DB00195	DOID:1192						
DB00195	DOID:11934						
DB00195	DOID:12236						
DB00195	DOID:12306						
DB00195	DOID:12361						
DB00195	DOID:12365						
DB00195	DOID:12849						
DB00195	DOID:12930						
DB00195	DOID:13189						
DB00195	DOID:1319						
DB00195	DOID:1324						
DB00195	DOID:13378						
DB00195	DOID:14330						
DB00195	DOID:1459						
DB00195	DOID:1595						
DB00195	DOID:1612						
DB00195	DOID:1686						
DB00195	DOID:1781						
DB00195	DOID:1793						
DB00195	DOID:1826						
DB00195	DOID:1909						
DB00195	DOID:1936						
DB00195	DOID:2043						
DB00195	DOID:2174						
DB00195	DOID:219						
DB00195	DOID:2355						
DB00195	DOID:2377						
DB00195	DOID:2394						
DB00195	DOID:2531						
DB00195	DOID:263						
DB00195	DOID:2841						
DB00195	DOID:2994						
DB00195	DOID:2998						
DB00195	DOID:3070						
DB00195	DOID:3083						
DB00195	DOID:3310						
DB00195	DOID:3312						
DB00195	DOID:3393						
DB00195	DOID:3571						
DB00195	DOID:363						
DB00195	DOID:4045						
DB00195	DOID:4159						
DB00195	DOID:418						
DB00195	DOID:4362						
DB00195	DOID:4481						
DB00195	DOID:5041						
DB00195	DOID:5408						
DB00195	DOID:5419						
DB00195	DOID:594						
DB00195	DOID:635						
DB00195	DOID:6364						
DB00195	DOID:7147						
DB00195	DOID:7148						
DB00195	DOID:784						
DB00195	DOID:8577						
DB00195	DOID:8778						
DB00195	DOID:8893						
DB00195	DOID:8986						
DB00195	DOID:9008						
DB00195	DOID:9074						
DB00195	DOID:9352						
DB00195	DOID:986						
DB00195	DOID:9970						
DB00203	DOID:0050156						
DB00203	DOID:0050425						
DB00203	DOID:0050741						
DB00203	DOID:1024						
DB00203	DOID:10283						
DB00203	DOID:10534						
DB00203	DOID:10652						
DB00203	DOID:10763						
DB00203	DOID:1094						
DB00203	DOID:11054						
DB00203	DOID:11119						
DB00203	DOID:1115						
DB00203	DOID:11476						
DB00203	DOID:11612						
DB00203	DOID:1192						
DB00203	DOID:11934						
DB00203	DOID:12236						
DB00203	DOID:12306						
DB00203	DOID:12361						
DB00203	DOID:12365						
DB00203	DOID:12849						
DB00203	DOID:12930						
DB00203	DOID:13189						
DB00203	DOID:1319						
DB00203	DOID:1324						
DB00203	DOID:13378						
DB00203	DOID:14330						
DB00203	DOID:1459						
DB00203	DOID:1595						
DB00203	DOID:1612						
DB00203	DOID:1686						
DB00203	DOID:1781						
DB00203	DOID:1793						
DB00203	DOID:1826						
DB00203	DOID:1909						
DB00203	DOID:1936						
DB00203	DOID:2043						
DB00203	DOID:2174						
DB00203	DOID:219						
DB00203	DOID:2355						
DB00203	DOID:2377	multiple sclerosis	Sildenafil	SYM	3.0	1.0	0.0
DB00203	DOID:2394						
DB00203	DOID:2531						
DB00203	DOID:263						
DB00203	DOID:2841						
DB00203	DOID:2994						
DB00203	DOID:2998						
DB00203	DOID:3070						
DB00203	DOID:3083						
DB00203	DOID:3310						
DB00203	DOID:3312						
DB00203	DOID:3393						
DB00203	DOID:3571						
DB00203	DOID:363						
DB00203	DOID:4045						
DB00203	DOID:4159						
DB00203	DOID:418						
DB00203	DOID:4362						
DB00203	DOID:4481						
DB00203	DOID:5041						
DB00203	DOID:5408						
DB00203	DOID:5419						
DB00203	DOID:594						
DB00203	DOID:635						
DB00203	DOID:6364						
DB00203	DOID:7147						
DB00203	DOID:7148						
DB00203	DOID:784						
DB00203	DOID:8577						
DB00203	DOID:8778						
DB00203	DOID:8893						
DB00203	DOID:8986						
DB00203	DOID:9008						
DB00203	DOID:9074						
DB00203	DOID:9352						
DB00203	DOID:986						
DB00203	DOID:9970						
DB00215	DOID:0050156						
DB00215	DOID:0050425						
DB00215	DOID:0050741						
DB00215	DOID:1024						
DB00215	DOID:10283						
DB00215	DOID:10534						
DB00215	DOID:10652						
DB00215	DOID:10763						
DB00215	DOID:1094						
DB00215	DOID:11054						
DB00215	DOID:11119						
DB00215	DOID:1115						
DB00215	DOID:11476						
DB00215	DOID:11612						
DB00215	DOID:1192						
DB00215	DOID:11934						
DB00215	DOID:12236						
DB00215	DOID:12306						
DB00215	DOID:12361						
DB00215	DOID:12365						
DB00215	DOID:12849						
DB00215	DOID:12930						
DB00215	DOID:13189						
DB00215	DOID:1319						
DB00215	DOID:1324						
DB00215	DOID:13378						
DB00215	DOID:14330	Parkinson's disease	Citalopram	NOT	1.0	1.0	0.0
DB00215	DOID:1459						
DB00215	DOID:1595						
DB00215	DOID:1612						
DB00215	DOID:1686						
DB00215	DOID:1781						
DB00215	DOID:1793						
DB00215	DOID:1826						
DB00215	DOID:1909						
DB00215	DOID:1936						
DB00215	DOID:2043						
DB00215	DOID:2174						
DB00215	DOID:219						
DB00215	DOID:2355						
DB00215	DOID:2377						
DB00215	DOID:2394						
DB00215	DOID:2531						
DB00215	DOID:263						
DB00215	DOID:2841						
DB00215	DOID:2994						
DB00215	DOID:2998						
DB00215	DOID:3070						
DB00215	DOID:3083						
DB00215	DOID:3310						
DB00215	DOID:3312	bipolar disorder	Citalopram	SYM	3.0	1.0	0.0
DB00215	DOID:3393						
DB00215	DOID:3571						
DB00215	DOID:363						
DB00215	DOID:4045						
DB00215	DOID:4159						
DB00215	DOID:418						
DB00215	DOID:4362						
DB00215	DOID:4481						
DB00215	DOID:5041						
DB00215	DOID:5408						
DB00215	DOID:5419						
DB00215	DOID:594	panic disorder	Citalopram	SYM	3.0	1.0	0.0
DB00215	DOID:635						
DB00215	DOID:6364						
DB00215	DOID:7147						
DB00215	DOID:7148						
DB00215	DOID:784						
DB00215	DOID:8577						
DB00215	DOID:8778						
DB00215	DOID:8893						
DB00215	DOID:8986						
DB00215	DOID:9008						
DB00215	DOID:9074						
DB00215	DOID:9352						
DB00215	DOID:986						
DB00215	DOID:9970						
DB00218	DOID:0050156						
DB00218	DOID:0050425						
DB00218	DOID:0050741						
DB00218	DOID:1024						
DB00218	DOID:10283						
DB00218	DOID:10534						
DB00218	DOID:10652						
DB00218	DOID:10763						
DB00218	DOID:1094						
DB00218	DOID:11054						
DB00218	DOID:11119						
DB00218	DOID:1115						
DB00218	DOID:11476						
DB00218	DOID:11612						
DB00218	DOID:1192						
DB00218	DOID:11934						
DB00218	DOID:12236						
DB00218	DOID:12306						
DB00218	DOID:12361						
DB00218	DOID:12365						
DB00218	DOID:12849						
DB00218	DOID:12930						
DB00218	DOID:13189						
DB00218	DOID:1319						
DB00218	DOID:1324						
DB00218	DOID:13378						
DB00218	DOID:14330						
DB00218	DOID:1459						
DB00218	DOID:1595						
DB00218	DOID:1612						
DB00218	DOID:1686						
DB00218	DOID:1781						
DB00218	DOID:1793						
DB00218	DOID:1826						
DB00218	DOID:1909						
DB00218	DOID:1936						
DB00218	DOID:2043						
DB00218	DOID:2174						
DB00218	DOID:219						
DB00218	DOID:2355						
DB00218	DOID:2377						
DB00218	DOID:2394						
DB00218	DOID:2531						
DB00218	DOID:263						
DB00218	DOID:2841	asthma	Moxifloxacin	NOT	2.0	1.0	0.0
DB00218	DOID:2994						
DB00218	DOID:2998						
DB00218	DOID:3070						
DB00218	DOID:3083						
DB00218	DOID:3310						
DB00218	DOID:3312						
DB00218	DOID:3393						
DB00218	DOID:3571						
DB00218	DOID:363						
DB00218	DOID:4045						
DB00218	DOID:4159						
DB00218	DOID:418						
DB00218	DOID:4362						
DB00218	DOID:4481						
DB00218	DOID:5041						
DB00218	DOID:5408						
DB00218	DOID:5419						
DB00218	DOID:594						
DB00218	DOID:635						
DB00218	DOID:6364						
DB00218	DOID:7147						
DB00218	DOID:7148						
DB00218	DOID:784						
DB00218	DOID:8577						
DB00218	DOID:8778						
DB00218	DOID:8893						
DB00218	DOID:8986						
DB00218	DOID:9008						
DB00218	DOID:9074						
DB00218	DOID:9352						
DB00218	DOID:986						
DB00218	DOID:9970						
DB00222	DOID:0050156						
DB00222	DOID:0050425						
DB00222	DOID:0050741						
DB00222	DOID:1024						
DB00222	DOID:10283						
DB00222	DOID:10534						
DB00222	DOID:10652						
DB00222	DOID:10763						
DB00222	DOID:1094						
DB00222	DOID:11054						
DB00222	DOID:11119						
DB00222	DOID:1115						
DB00222	DOID:11476						
DB00222	DOID:11612						
DB00222	DOID:1192						
DB00222	DOID:11934						
DB00222	DOID:12236						
DB00222	DOID:12306						
DB00222	DOID:12361						
DB00222	DOID:12365						
DB00222	DOID:12849						
DB00222	DOID:12930						
DB00222	DOID:13189						
DB00222	DOID:1319						
DB00222	DOID:1324						
DB00222	DOID:13378						
DB00222	DOID:14330						
DB00222	DOID:1459						
DB00222	DOID:1595						
DB00222	DOID:1612						
DB00222	DOID:1686						
DB00222	DOID:1781						
DB00222	DOID:1793						
DB00222	DOID:1826						
DB00222	DOID:1909						
DB00222	DOID:1936						
DB00222	DOID:2043						
DB00222	DOID:2174						
DB00222	DOID:219						
