chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00035	ORPHA:251579					
DB00035	ORPHA:251589					
DB00035	ORPHA:251598					
DB00035	ORPHA:251601					
DB00035	ORPHA:251604					
DB00035	ORPHA:251612					
DB00035	ORPHA:251627					
DB00035	ORPHA:251630					
DB00035	ORPHA:251656					
DB00035	ORPHA:251671					
DB00035	ORPHA:254361					
DB00035	ORPHA:254528					
DB00035	ORPHA:254688					
DB00035	ORPHA:254693					
DB00035	ORPHA:26106					
DB00035	ORPHA:261144					
DB00035	ORPHA:261197					
DB00035	ORPHA:261250					
DB00035	ORPHA:261279					
DB00035	ORPHA:261330					
DB00035	ORPHA:2615					
DB00035	ORPHA:2632					
DB00035	ORPHA:2637					
DB00035	ORPHA:264					
DB00035	ORPHA:2646					
DB00035	ORPHA:2658					
DB00035	ORPHA:2698					
DB00035	ORPHA:2701					
DB00035	ORPHA:275786					
DB00035	ORPHA:275798					
DB00035	ORPHA:276556					
DB00035	ORPHA:276575					
DB00035	ORPHA:276627					
DB00035	ORPHA:2801					
DB00035	ORPHA:280325					
DB00035	ORPHA:281201					
DB00035	ORPHA:2828					
DB00035	ORPHA:2833					
DB00035	ORPHA:289465					
DB00035	ORPHA:289548					
DB00035	ORPHA:29073					
DB00035	ORPHA:293948					
DB00035	ORPHA:2965					
DB00035	ORPHA:30					
DB00035	ORPHA:3000					
DB00035	ORPHA:3002					
DB00035	ORPHA:3021					
DB00035	ORPHA:30925					
DB00035	ORPHA:3107					
DB00035	ORPHA:31112					
DB00035	ORPHA:31150					
DB00035	ORPHA:313884					
DB00035	ORPHA:314373					
DB00035	ORPHA:314376					
DB00035	ORPHA:314394					
DB00035	ORPHA:314655					
DB00035	ORPHA:314795					
DB00035	ORPHA:316					
DB00035	ORPHA:317					
DB00035	ORPHA:319					
DB00035	ORPHA:319182					
DB00035	ORPHA:319487					
DB00035	ORPHA:319671					
DB00035	ORPHA:319675					
DB00035	ORPHA:325529					
DB00035	ORPHA:3273					
DB00035	ORPHA:331187					
DB00035	ORPHA:33573					
DB00035	ORPHA:342					
DB00035	ORPHA:3451					
DB00035	ORPHA:352662					
DB00035	ORPHA:35706					
DB00035	ORPHA:35858					
DB00035	ORPHA:35878					
DB00035	ORPHA:361					
DB00035	ORPHA:363523					
DB00035	ORPHA:363654					
DB00035	ORPHA:36367					
DB00035	ORPHA:363958					
DB00035	ORPHA:363965					
DB00035	ORPHA:363972					
DB00035	ORPHA:363992					
DB00035	ORPHA:370002					
DB00035	ORPHA:370334					
DB00035	ORPHA:370348					
DB00035	ORPHA:37042					
DB00035	ORPHA:391411					
DB00035	ORPHA:391665					
DB00035	ORPHA:393					
DB00035	ORPHA:397					
DB00035	ORPHA:397590					
DB00035	ORPHA:397623					
DB00035	ORPHA:398079					
DB00035	ORPHA:398189					
DB00035	ORPHA:399058					
DB00035	ORPHA:399096					
DB00035	ORPHA:402003					
DB00035	ORPHA:41					
DB00035	ORPHA:411515					
DB00035	ORPHA:411543					
DB00035	ORPHA:411602					
DB00035	ORPHA:412					
DB00035	ORPHA:414					
DB00035	ORPHA:415					
DB00035	ORPHA:423454					
DB00035	ORPHA:424261					
DB00035	ORPHA:425					
DB00035	ORPHA:443062					
DB00035	ORPHA:443087					
DB00035	ORPHA:448372					
DB00035	ORPHA:44890					
DB00035	ORPHA:459353					
DB00035	ORPHA:46					
DB00035	ORPHA:478					
DB00035	ORPHA:494					
DB00035	ORPHA:500					
DB00035	ORPHA:50942					
DB00035	ORPHA:50944					
DB00035	ORPHA:520					
DB00035	ORPHA:52022					
DB00035	ORPHA:521					
DB00035	ORPHA:53689					
DB00035	ORPHA:545					
DB00035	ORPHA:552					
DB00035	ORPHA:55595					
DB00035	ORPHA:55880					
DB00035	ORPHA:609					
DB00035	ORPHA:629					
DB00035	ORPHA:635					
DB00035	ORPHA:659					
DB00035	ORPHA:66631					
DB00035	ORPHA:67038					
DB00035	ORPHA:703					
DB00035	ORPHA:70587					
DB00035	ORPHA:71					
DB00035	ORPHA:729					
DB00035	ORPHA:741					
DB00035	ORPHA:752					
DB00035	ORPHA:758					
DB00035	ORPHA:77258					
DB00035	ORPHA:77301					
DB00035	ORPHA:79105					
DB00035	ORPHA:79145					
DB00035	ORPHA:79152					
DB00035	ORPHA:79154					
DB00035	ORPHA:79233					
DB00035	ORPHA:79241					
DB00035	ORPHA:79242					
DB00035	ORPHA:79276					
DB00035	ORPHA:79299					
DB00035	ORPHA:79394					
DB00035	ORPHA:79506					
DB00035	ORPHA:797					
DB00035	ORPHA:808					
DB00035	ORPHA:816					
DB00035	ORPHA:818					
DB00035	ORPHA:827					
DB00035	ORPHA:83620					
DB00035	ORPHA:847					
DB00035	ORPHA:85173					
DB00035	ORPHA:853					
DB00035	ORPHA:882					
DB00035	ORPHA:900					
DB00035	ORPHA:90042					
DB00035	ORPHA:90348					
DB00035	ORPHA:90349					
DB00035	ORPHA:905					
DB00035	ORPHA:90791					
DB00035	ORPHA:90793					
DB00035	ORPHA:90796					
DB00035	ORPHA:91135					
DB00035	ORPHA:915					
DB00035	ORPHA:92050					
DB00035	ORPHA:93552					
DB00035	ORPHA:93602					
DB00035	ORPHA:94064					
DB00035	ORPHA:94065					
DB00035	ORPHA:95699					
DB00035	ORPHA:95702					
DB00035	ORPHA:963					
DB00035	ORPHA:97279					
DB00035	ORPHA:98754					
DB00035	ORPHA:98791					
DB00035	ORPHA:98795					
DB00035	ORPHA:98849					
DB00035	ORPHA:98896					
DB00035	ORPHA:98934					
DB00035	ORPHA:99105					
DB00035	ORPHA:99757					
DB00035	ORPHA:99860					
DB00035	ORPHA:99967					
DB00035	ORPHA:99970					
DB00104	ORPHA:100051					
DB00104	ORPHA:100093					
DB00104	ORPHA:103908					
DB00104	ORPHA:1263					
DB00104	ORPHA:13					
DB00104	ORPHA:133					
DB00104	ORPHA:1334					
DB00104	ORPHA:14					
DB00104	ORPHA:140905					
DB00104	ORPHA:140966					
DB00104	ORPHA:1422					
DB00104	ORPHA:146					
DB00104	ORPHA:1465					
DB00104	ORPHA:1507					
DB00104	ORPHA:1520					
DB00104	ORPHA:158775					
DB00104	ORPHA:158778					
DB00104	ORPHA:1596					
DB00104	ORPHA:1627					
DB00104	ORPHA:163693					
DB00104	ORPHA:166087					
DB00104	ORPHA:166090					
DB00104	ORPHA:166093					
DB00104	ORPHA:1662					
DB00104	ORPHA:1675					
DB00104	ORPHA:168947					
DB00104	ORPHA:169615					
DB00104	ORPHA:169802					
DB00104	ORPHA:169805					
DB00104	ORPHA:169808					
DB00104	ORPHA:171					
DB00104	ORPHA:171695					
DB00104	ORPHA:177904					
DB00104	ORPHA:177907					
DB00104	ORPHA:1878					
DB00104	ORPHA:1880					
DB00104	ORPHA:199					
DB00104	ORPHA:199247					
DB00104	ORPHA:199318					
DB00104	ORPHA:200418					
DB00104	ORPHA:2030					
DB00104	ORPHA:206546					
DB00104	ORPHA:206559					
DB00104	ORPHA:2092					
DB00104	ORPHA:209905					
DB00104	ORPHA:209916					
DB00104	ORPHA:209981					
DB00104	ORPHA:213711					
DB00104	ORPHA:218					
DB00104	ORPHA:219					
DB00104	ORPHA:220295					
DB00104	ORPHA:220402					
DB00104	ORPHA:220465					
DB00104	ORPHA:2209					
DB00104	ORPHA:223					
DB00104	ORPHA:226					
DB00104	ORPHA:226316					
DB00104	ORPHA:227510					
DB00104	ORPHA:228384					
DB00104	ORPHA:228402					
DB00104	ORPHA:2290					
DB00104	ORPHA:2308					
DB00104	ORPHA:231108					
DB00104	ORPHA:231226					
DB00104	ORPHA:231401					
DB00104	ORPHA:231671					
DB00104	ORPHA:2323					
DB00104	ORPHA:2334					
DB00104	ORPHA:2337					
DB00104	ORPHA:234					
DB00104	ORPHA:2342					
DB00104	ORPHA:235					
DB00104	ORPHA:2379					
DB00104	ORPHA:2382					
DB00104	ORPHA:238670					
DB00104	ORPHA:238769					
DB00104	ORPHA:2388					
DB00104	ORPHA:241					
DB00104	ORPHA:242					
DB00104	ORPHA:243					
DB00104	ORPHA:247820					
DB00104	ORPHA:250977					
DB00104	ORPHA:251019					
DB00104	ORPHA:251056					
DB00104	ORPHA:251061					
DB00104	ORPHA:251071					
DB00104	ORPHA:251579					
DB00104	ORPHA:251589					
DB00104	ORPHA:251598					
DB00104	ORPHA:251601					
DB00104	ORPHA:251604					
DB00104	ORPHA:251612					
DB00104	ORPHA:251627					
DB00104	ORPHA:251630					
DB00104	ORPHA:251656					
DB00104	ORPHA:251671					
DB00104	ORPHA:254361					
DB00104	ORPHA:254528					
DB00104	ORPHA:254688					
DB00104	ORPHA:254693					
DB00104	ORPHA:26106					
DB00104	ORPHA:261144					
DB00104	ORPHA:261197					
DB00104	ORPHA:261250					
DB00104	ORPHA:261279					
DB00104	ORPHA:261330					
DB00104	ORPHA:2615					
DB00104	ORPHA:2632					
DB00104	ORPHA:2637					
DB00104	ORPHA:264					
DB00104	ORPHA:2646					
DB00104	ORPHA:2658					
DB00104	ORPHA:2698					
DB00104	ORPHA:2701					
DB00104	ORPHA:275786					
DB00104	ORPHA:275798					
DB00104	ORPHA:276556	Hyperinsulinism due to UCP2 deficiency	rare_genetic	Octreotide	DM	2.0
DB00104	ORPHA:276575	Autosomal dominant hyperinsulinism due to SUR1 deficiency	rare_genetic	Octreotide	DM	2.0
DB00104	ORPHA:276627					
DB00104	ORPHA:2801					
DB00104	ORPHA:280325					
DB00104	ORPHA:281201					
DB00104	ORPHA:2828					
DB00104	ORPHA:2833					
DB00104	ORPHA:289465					
DB00104	ORPHA:289548					
DB00104	ORPHA:29073					
DB00104	ORPHA:293948					
DB00104	ORPHA:2965					
DB00104	ORPHA:30					
DB00104	ORPHA:3000					
DB00104	ORPHA:3002					
DB00104	ORPHA:3021					
DB00104	ORPHA:30925					
DB00104	ORPHA:3107					
DB00104	ORPHA:31112					
DB00104	ORPHA:31150					
DB00104	ORPHA:313884					
DB00104	ORPHA:314373					
DB00104	ORPHA:314376					
DB00104	ORPHA:314394					
DB00104	ORPHA:314655					
DB00104	ORPHA:314795					
DB00104	ORPHA:316					
DB00104	ORPHA:317					
DB00104	ORPHA:319					
DB00104	ORPHA:319182					
DB00104	ORPHA:319487					
DB00104	ORPHA:319671					
DB00104	ORPHA:319675					
DB00104	ORPHA:325529					
DB00104	ORPHA:3273					
DB00104	ORPHA:331187					
DB00104	ORPHA:33573					
DB00104	ORPHA:342					
DB00104	ORPHA:3451					
DB00104	ORPHA:352662					
DB00104	ORPHA:35706					
DB00104	ORPHA:35858					
DB00104	ORPHA:35878					
DB00104	ORPHA:361					
DB00104	ORPHA:363523					
DB00104	ORPHA:363654					
DB00104	ORPHA:36367					
DB00104	ORPHA:363958					
DB00104	ORPHA:363965					
DB00104	ORPHA:363972					
DB00104	ORPHA:363992					
DB00104	ORPHA:370002					
DB00104	ORPHA:370334					
DB00104	ORPHA:370348					
DB00104	ORPHA:37042					
DB00104	ORPHA:391411					
DB00104	ORPHA:391665					
DB00104	ORPHA:393					
DB00104	ORPHA:397					
DB00104	ORPHA:397590					
DB00104	ORPHA:397623					
DB00104	ORPHA:398079					
DB00104	ORPHA:398189					
DB00104	ORPHA:399058					
DB00104	ORPHA:399096					
DB00104	ORPHA:402003					
DB00104	ORPHA:41					
DB00104	ORPHA:411515					
DB00104	ORPHA:411543					
DB00104	ORPHA:411602					
DB00104	ORPHA:412					
DB00104	ORPHA:414					
DB00104	ORPHA:415					
DB00104	ORPHA:423454					
DB00104	ORPHA:424261					
DB00104	ORPHA:425					
DB00104	ORPHA:443062					
DB00104	ORPHA:443087					
DB00104	ORPHA:448372	X-linked acrogigantism due to Xq26 microduplication	rare_genetic	Octreotide	DM	2.0
DB00104	ORPHA:44890					
DB00104	ORPHA:459353					
DB00104	ORPHA:46					
DB00104	ORPHA:478					
DB00104	ORPHA:494					
DB00104	ORPHA:500					
DB00104	ORPHA:50942					
DB00104	ORPHA:50944					
DB00104	ORPHA:520					
DB00104	ORPHA:52022					
DB00104	ORPHA:521					
DB00104	ORPHA:53689					
DB00104	ORPHA:545					
DB00104	ORPHA:552					
DB00104	ORPHA:55595					
DB00104	ORPHA:55880					
DB00104	ORPHA:609					
DB00104	ORPHA:629					
DB00104	ORPHA:635					
DB00104	ORPHA:659					
DB00104	ORPHA:66631					
DB00104	ORPHA:67038					
DB00104	ORPHA:703					
DB00104	ORPHA:70587					
DB00104	ORPHA:71					
DB00104	ORPHA:729					
DB00104	ORPHA:741					
DB00104	ORPHA:752					
DB00104	ORPHA:758					
DB00104	ORPHA:77258					
DB00104	ORPHA:77301					
DB00104	ORPHA:79105					
DB00104	ORPHA:79145					
DB00104	ORPHA:79152					
DB00104	ORPHA:79154					
DB00104	ORPHA:79233					
DB00104	ORPHA:79241					
DB00104	ORPHA:79242					
DB00104	ORPHA:79276					
DB00104	ORPHA:79299					
DB00104	ORPHA:79394					
DB00104	ORPHA:79506					
DB00104	ORPHA:797					
DB00104	ORPHA:808					
DB00104	ORPHA:816					
DB00104	ORPHA:818					
DB00104	ORPHA:827					
DB00104	ORPHA:83620					
DB00104	ORPHA:847					
DB00104	ORPHA:85173					
DB00104	ORPHA:853					
DB00104	ORPHA:882					
DB00104	ORPHA:900					
DB00104	ORPHA:90042					
DB00104	ORPHA:90348					
DB00104	ORPHA:90349					
DB00104	ORPHA:905					
DB00104	ORPHA:90791					
DB00104	ORPHA:90793					
DB00104	ORPHA:90796					
DB00104	ORPHA:91135					
DB00104	ORPHA:915					
DB00104	ORPHA:92050					
DB00104	ORPHA:93552					
DB00104	ORPHA:93602					
DB00104	ORPHA:94064					
DB00104	ORPHA:94065					
DB00104	ORPHA:95699					
DB00104	ORPHA:95702					
DB00104	ORPHA:963					
DB00104	ORPHA:97279					
DB00104	ORPHA:98754					
DB00104	ORPHA:98791					
DB00104	ORPHA:98795					
DB00104	ORPHA:98849					
DB00104	ORPHA:98896					
DB00104	ORPHA:98934					
DB00104	ORPHA:99105					
DB00104	ORPHA:99757					
DB00104	ORPHA:99860					
DB00104	ORPHA:99967					
DB00104	ORPHA:99970					
DB00115	ORPHA:100051					
DB00115	ORPHA:100093					
DB00115	ORPHA:103908					
DB00115	ORPHA:1263					
DB00115	ORPHA:13					
DB00115	ORPHA:133					
DB00115	ORPHA:1334					
DB00115	ORPHA:14					
DB00115	ORPHA:140905					
DB00115	ORPHA:140966					
DB00115	ORPHA:1422					
DB00115	ORPHA:146					
DB00115	ORPHA:1465					
DB00115	ORPHA:1507					
DB00115	ORPHA:1520					
DB00115	ORPHA:158775					
DB00115	ORPHA:158778					
DB00115	ORPHA:1596					
DB00115	ORPHA:1627					
DB00115	ORPHA:163693					
DB00115	ORPHA:166087					
DB00115	ORPHA:166090					
DB00115	ORPHA:166093					
DB00115	ORPHA:1662					
DB00115	ORPHA:1675					
DB00115	ORPHA:168947					
DB00115	ORPHA:169615					
DB00115	ORPHA:169802					
DB00115	ORPHA:169805					
DB00115	ORPHA:169808					
DB00115	ORPHA:171					
DB00115	ORPHA:171695					
DB00115	ORPHA:177904					
DB00115	ORPHA:177907					
DB00115	ORPHA:1878					
DB00115	ORPHA:1880					
DB00115	ORPHA:199					
DB00115	ORPHA:199247					
DB00115	ORPHA:199318					
DB00115	ORPHA:200418					
DB00115	ORPHA:2030					
DB00115	ORPHA:206546					
DB00115	ORPHA:206559					
DB00115	ORPHA:2092					
DB00115	ORPHA:209905					
DB00115	ORPHA:209916					
DB00115	ORPHA:209981	IRIDA syndrome	rare_genetic	Cyanocobalamin	DM	2.0
DB00115	ORPHA:213711					
DB00115	ORPHA:218					
DB00115	ORPHA:219					
DB00115	ORPHA:220295					
DB00115	ORPHA:220402					
DB00115	ORPHA:220465					
DB00115	ORPHA:2209					
DB00115	ORPHA:223					
DB00115	ORPHA:226					
DB00115	ORPHA:226316					
DB00115	ORPHA:227510					
DB00115	ORPHA:228384					
DB00115	ORPHA:228402					
DB00115	ORPHA:2290					
DB00115	ORPHA:2308					
DB00115	ORPHA:231108					
DB00115	ORPHA:231226					
DB00115	ORPHA:231401					
DB00115	ORPHA:231671					
DB00115	ORPHA:2323					
DB00115	ORPHA:2334					
DB00115	ORPHA:2337					
DB00115	ORPHA:234					
DB00115	ORPHA:2342					
DB00115	ORPHA:235					
DB00115	ORPHA:2379					
DB00115	ORPHA:2382					
DB00115	ORPHA:238670					
DB00115	ORPHA:238769					
DB00115	ORPHA:2388					
DB00115	ORPHA:241					
DB00115	ORPHA:242					
DB00115	ORPHA:243					
DB00115	ORPHA:247820					
DB00115	ORPHA:250977					
DB00115	ORPHA:251019					
DB00115	ORPHA:251056					
DB00115	ORPHA:251061					
DB00115	ORPHA:251071					
DB00115	ORPHA:251579					
DB00115	ORPHA:251589					
DB00115	ORPHA:251598					
DB00115	ORPHA:251601					
DB00115	ORPHA:251604					
DB00115	ORPHA:251612					
DB00115	ORPHA:251627					
DB00115	ORPHA:251630					
DB00115	ORPHA:251656					
DB00115	ORPHA:251671					
DB00115	ORPHA:254361					
DB00115	ORPHA:254528					
DB00115	ORPHA:254688					
DB00115	ORPHA:254693					
DB00115	ORPHA:26106					
DB00115	ORPHA:261144					
DB00115	ORPHA:261197					
DB00115	ORPHA:261250					
DB00115	ORPHA:261279					
DB00115	ORPHA:261330					
DB00115	ORPHA:2615					
DB00115	ORPHA:2632					
DB00115	ORPHA:2637					
DB00115	ORPHA:264					
DB00115	ORPHA:2646					
DB00115	ORPHA:2658					
DB00115	ORPHA:2698					
DB00115	ORPHA:2701					
DB00115	ORPHA:275786					
DB00115	ORPHA:275798					
DB00115	ORPHA:276556					
DB00115	ORPHA:276575					
DB00115	ORPHA:276627					
DB00115	ORPHA:2801					
DB00115	ORPHA:280325					
DB00115	ORPHA:281201					
DB00115	ORPHA:2828					
DB00115	ORPHA:2833					
DB00115	ORPHA:289465					
DB00115	ORPHA:289548					
DB00115	ORPHA:29073					
DB00115	ORPHA:293948					
DB00115	ORPHA:2965					
DB00115	ORPHA:30					
DB00115	ORPHA:3000					
DB00115	ORPHA:3002					
DB00115	ORPHA:3021					
DB00115	ORPHA:30925					
DB00115	ORPHA:3107					
DB00115	ORPHA:31112					
DB00115	ORPHA:31150					
DB00115	ORPHA:313884					
DB00115	ORPHA:314373					
DB00115	ORPHA:314376					
DB00115	ORPHA:314394					
DB00115	ORPHA:314655					
DB00115	ORPHA:314795					
DB00115	ORPHA:316					
DB00115	ORPHA:317					
DB00115	ORPHA:319					
DB00115	ORPHA:319182					
DB00115	ORPHA:319487					
DB00115	ORPHA:319671					
DB00115	ORPHA:319675					
DB00115	ORPHA:325529					
DB00115	ORPHA:3273					
DB00115	ORPHA:331187					
DB00115	ORPHA:33573					
DB00115	ORPHA:342					
DB00115	ORPHA:3451					
DB00115	ORPHA:352662					
DB00115	ORPHA:35706					
DB00115	ORPHA:35858	Gräsbeck-Imerslund disease	rare_genetic	Cyanocobalamin	DM	2.0
DB00115	ORPHA:35878					
DB00115	ORPHA:361					
DB00115	ORPHA:363523					
DB00115	ORPHA:363654					
DB00115	ORPHA:36367					
DB00115	ORPHA:363958					
DB00115	ORPHA:363965					
DB00115	ORPHA:363972					
DB00115	ORPHA:363992					
DB00115	ORPHA:370002					
DB00115	ORPHA:370334					
DB00115	ORPHA:370348					
DB00115	ORPHA:37042					
DB00115	ORPHA:391411					
DB00115	ORPHA:391665					
DB00115	ORPHA:393					
DB00115	ORPHA:397					
DB00115	ORPHA:397590					
DB00115	ORPHA:397623					
DB00115	ORPHA:398079					
DB00115	ORPHA:398189					
DB00115	ORPHA:399058					
DB00115	ORPHA:399096					
DB00115	ORPHA:402003					
DB00115	ORPHA:41					
DB00115	ORPHA:411515					
DB00115	ORPHA:411543					
DB00115	ORPHA:411602					
DB00115	ORPHA:412					
DB00115	ORPHA:414					
DB00115	ORPHA:415					
DB00115	ORPHA:423454					
DB00115	ORPHA:424261					
DB00115	ORPHA:425					
DB00115	ORPHA:443062					
DB00115	ORPHA:443087					
DB00115	ORPHA:448372					
DB00115	ORPHA:44890					
DB00115	ORPHA:459353					
DB00115	ORPHA:46					
DB00115	ORPHA:478					
DB00115	ORPHA:494					
DB00115	ORPHA:500					
DB00115	ORPHA:50942					
DB00115	ORPHA:50944					
DB00115	ORPHA:520					
DB00115	ORPHA:52022					
DB00115	ORPHA:521					
DB00115	ORPHA:53689					
DB00115	ORPHA:545					
DB00115	ORPHA:552					
DB00115	ORPHA:55595					
DB00115	ORPHA:55880					
DB00115	ORPHA:609					
DB00115	ORPHA:629					
DB00115	ORPHA:635					
DB00115	ORPHA:659					
DB00115	ORPHA:66631					
DB00115	ORPHA:67038					
DB00115	ORPHA:703					
DB00115	ORPHA:70587					
DB00115	ORPHA:71					
DB00115	ORPHA:729					
DB00115	ORPHA:741					
DB00115	ORPHA:752					
DB00115	ORPHA:758					
DB00115	ORPHA:77258					
DB00115	ORPHA:77301					
DB00115	ORPHA:79105					
DB00115	ORPHA:79145					
DB00115	ORPHA:79152					
DB00115	ORPHA:79154					
DB00115	ORPHA:79233					
DB00115	ORPHA:79241					
DB00115	ORPHA:79242					
DB00115	ORPHA:79276					
DB00115	ORPHA:79299					
DB00115	ORPHA:79394					
DB00115	ORPHA:79506					
DB00115	ORPHA:797					
DB00115	ORPHA:808					
DB00115	ORPHA:816					
DB00115	ORPHA:818					
DB00115	ORPHA:827					
DB00115	ORPHA:83620					
DB00115	ORPHA:847					
DB00115	ORPHA:85173					
DB00115	ORPHA:853					
DB00115	ORPHA:882					
DB00115	ORPHA:900					
DB00115	ORPHA:90042					
DB00115	ORPHA:90348					
DB00115	ORPHA:90349					
DB00115	ORPHA:905					
DB00115	ORPHA:90791					
DB00115	ORPHA:90793					
DB00115	ORPHA:90796					
DB00115	ORPHA:91135					
DB00115	ORPHA:915					
DB00115	ORPHA:92050					
DB00115	ORPHA:93552					
DB00115	ORPHA:93602					
DB00115	ORPHA:94064					
DB00115	ORPHA:94065					
DB00115	ORPHA:95699					
DB00115	ORPHA:95702					
DB00115	ORPHA:963					
DB00115	ORPHA:97279					
DB00115	ORPHA:98754					
DB00115	ORPHA:98791					
DB00115	ORPHA:98795					
DB00115	ORPHA:98849					
DB00115	ORPHA:98896					
DB00115	ORPHA:98934					
DB00115	ORPHA:99105					
DB00115	ORPHA:99757					
DB00115	ORPHA:99860					
DB00115	ORPHA:99967					
DB00115	ORPHA:99970					
DB00121	ORPHA:100051					
DB00121	ORPHA:100093					
DB00121	ORPHA:103908					
DB00121	ORPHA:1263					
DB00121	ORPHA:13					
DB00121	ORPHA:133					
DB00121	ORPHA:1334					
DB00121	ORPHA:14					
DB00121	ORPHA:140905					
DB00121	ORPHA:140966					
DB00121	ORPHA:1422					
DB00121	ORPHA:146					
DB00121	ORPHA:1465					
DB00121	ORPHA:1507					
DB00121	ORPHA:1520					
DB00121	ORPHA:158775					
DB00121	ORPHA:158778					
DB00121	ORPHA:1596					
DB00121	ORPHA:1627					
DB00121	ORPHA:163693					
DB00121	ORPHA:166087					
DB00121	ORPHA:166090					
DB00121	ORPHA:166093					
DB00121	ORPHA:1662					
DB00121	ORPHA:1675					
DB00121	ORPHA:168947					
DB00121	ORPHA:169615					
DB00121	ORPHA:169802					
DB00121	ORPHA:169805					
DB00121	ORPHA:169808					
DB00121	ORPHA:171					
DB00121	ORPHA:171695					
DB00121	ORPHA:177904					
DB00121	ORPHA:177907					
DB00121	ORPHA:1878					
DB00121	ORPHA:1880					
DB00121	ORPHA:199					
DB00121	ORPHA:199247					
DB00121	ORPHA:199318					
DB00121	ORPHA:200418					
DB00121	ORPHA:2030					
DB00121	ORPHA:206546					
DB00121	ORPHA:206559					
DB00121	ORPHA:2092					
DB00121	ORPHA:209905					
DB00121	ORPHA:209916					
DB00121	ORPHA:209981					
DB00121	ORPHA:213711					
DB00121	ORPHA:218					
DB00121	ORPHA:219					
DB00121	ORPHA:220295					
DB00121	ORPHA:220402					
DB00121	ORPHA:220465					
DB00121	ORPHA:2209					
DB00121	ORPHA:223					
DB00121	ORPHA:226					
DB00121	ORPHA:226316					
DB00121	ORPHA:227510					
DB00121	ORPHA:228384					
DB00121	ORPHA:228402					
DB00121	ORPHA:2290					
DB00121	ORPHA:2308					
DB00121	ORPHA:231108					
DB00121	ORPHA:231226					
DB00121	ORPHA:231401					
DB00121	ORPHA:231671					
DB00121	ORPHA:2323					
DB00121	ORPHA:2334					
DB00121	ORPHA:2337					
DB00121	ORPHA:234					
DB00121	ORPHA:2342					
DB00121	ORPHA:235					
DB00121	ORPHA:2379					
DB00121	ORPHA:2382					
DB00121	ORPHA:238670					
DB00121	ORPHA:238769					
DB00121	ORPHA:2388					
DB00121	ORPHA:241					
DB00121	ORPHA:242					
DB00121	ORPHA:243					
DB00121	ORPHA:247820					
