chemical_id	disease_id	disease_name	chemical_name	category	piece
DB00122	DOID:13189				
DB00122	DOID:1319				
DB00122	DOID:1324				
DB00122	DOID:14221				
DB00122	DOID:14227				
DB00122	DOID:14330				
DB00122	DOID:1459				
DB00122	DOID:1595				
DB00122	DOID:1612				
DB00122	DOID:1686				
DB00122	DOID:1781				
DB00122	DOID:1793				
DB00122	DOID:1826				
DB00122	DOID:1909				
DB00122	DOID:1936				
DB00122	DOID:2043				
DB00122	DOID:216				
DB00122	DOID:219				
DB00122	DOID:2355				
DB00122	DOID:2377				
DB00122	DOID:2394				
DB00122	DOID:2531				
DB00122	DOID:263				
DB00122	DOID:2841				
DB00122	DOID:2994				
DB00122	DOID:2998				
DB00122	DOID:3083				
DB00122	DOID:3310				
DB00122	DOID:3312				
DB00122	DOID:332				
DB00122	DOID:3393				
DB00122	DOID:363				
DB00122	DOID:4045				
DB00122	DOID:4159				
DB00122	DOID:418				
DB00122	DOID:4481				
DB00122	DOID:4989				
DB00122	DOID:5041				
DB00122	DOID:5408				
DB00122	DOID:5419				
DB00122	DOID:585				
DB00122	DOID:594				
DB00122	DOID:635				
DB00122	DOID:6364				
DB00122	DOID:7147				
DB00122	DOID:7148	rheumatoid arthritis	Choline	NOT	1.0
DB00122	DOID:784				
DB00122	DOID:8398				
DB00122	DOID:8577				
DB00122	DOID:8778				
DB00122	DOID:8893				
DB00122	DOID:8986				
DB00122	DOID:9008				
DB00122	DOID:9074				
DB00122	DOID:9352				
DB00122	DOID:9744				
DB00126	DOID:0050425				
DB00126	DOID:0050741				
DB00126	DOID:10283				
DB00126	DOID:10534				
DB00126	DOID:10652				
DB00126	DOID:10763				
DB00126	DOID:1094				
DB00126	DOID:11054				
DB00126	DOID:11119				
DB00126	DOID:1115				
DB00126	DOID:11476				
DB00126	DOID:1192				
DB00126	DOID:11934				
DB00126	DOID:12361				
DB00126	DOID:12365				
DB00126	DOID:12849				
DB00126	DOID:12930				
DB00126	DOID:12995				
DB00126	DOID:13189				
DB00126	DOID:1319				
DB00126	DOID:1324				
DB00126	DOID:14221				
DB00126	DOID:14227				
DB00126	DOID:14330				
DB00126	DOID:1459				
DB00126	DOID:1595				
DB00126	DOID:1612				
DB00126	DOID:1686				
DB00126	DOID:1781				
DB00126	DOID:1793				
DB00126	DOID:1826				
DB00126	DOID:1909				
DB00126	DOID:1936				
DB00126	DOID:2043				
DB00126	DOID:216				
DB00126	DOID:219				
DB00126	DOID:2355	anemia	Vitamin C	NOT	1.0
DB00126	DOID:2377				
DB00126	DOID:2394				
DB00126	DOID:2531				
DB00126	DOID:263				
DB00126	DOID:2841				
DB00126	DOID:2994				
DB00126	DOID:2998				
DB00126	DOID:3083				
DB00126	DOID:3310				
DB00126	DOID:3312				
DB00126	DOID:332				
DB00126	DOID:3393				
DB00126	DOID:363				
DB00126	DOID:4045				
DB00126	DOID:4159				
DB00126	DOID:418				
DB00126	DOID:4481				
DB00126	DOID:4989				
DB00126	DOID:5041				
DB00126	DOID:5408				
DB00126	DOID:5419				
DB00126	DOID:585				
DB00126	DOID:594				
DB00126	DOID:635				
DB00126	DOID:6364				
DB00126	DOID:7147				
DB00126	DOID:7148				
DB00126	DOID:784				
DB00126	DOID:8398				
DB00126	DOID:8577				
DB00126	DOID:8778				
DB00126	DOID:8893				
DB00126	DOID:8986				
DB00126	DOID:9008				
DB00126	DOID:9074				
DB00126	DOID:9352				
DB00126	DOID:9744				
DB00153	DOID:0050425				
DB00153	DOID:0050741				
DB00153	DOID:10283				
DB00153	DOID:10534				
DB00153	DOID:10652				
DB00153	DOID:10763				
DB00153	DOID:1094				
DB00153	DOID:11054				
DB00153	DOID:11119				
DB00153	DOID:1115				
DB00153	DOID:11476	osteoporosis	Ergocalciferol	DM	1.0
DB00153	DOID:1192				
DB00153	DOID:11934				
DB00153	DOID:12361				
DB00153	DOID:12365				
DB00153	DOID:12849				
DB00153	DOID:12930				
DB00153	DOID:12995				
DB00153	DOID:13189				
DB00153	DOID:1319				
DB00153	DOID:1324				
DB00153	DOID:14221	metabolic syndrome X	Ergocalciferol	NOT	1.0
DB00153	DOID:14227				
DB00153	DOID:14330				
DB00153	DOID:1459				
DB00153	DOID:1595				
DB00153	DOID:1612				
DB00153	DOID:1686				
DB00153	DOID:1781				
DB00153	DOID:1793				
DB00153	DOID:1826				
DB00153	DOID:1909				
DB00153	DOID:1936				
DB00153	DOID:2043				
DB00153	DOID:216				
DB00153	DOID:219				
DB00153	DOID:2355				
DB00153	DOID:2377				
DB00153	DOID:2394				
DB00153	DOID:2531				
DB00153	DOID:263				
DB00153	DOID:2841				
DB00153	DOID:2994				
DB00153	DOID:2998				
DB00153	DOID:3083				
DB00153	DOID:3310				
DB00153	DOID:3312				
DB00153	DOID:332				
DB00153	DOID:3393				
DB00153	DOID:363				
DB00153	DOID:4045				
DB00153	DOID:4159				
DB00153	DOID:418				
DB00153	DOID:4481				
DB00153	DOID:4989				
DB00153	DOID:5041				
DB00153	DOID:5408				
DB00153	DOID:5419				
DB00153	DOID:585				
DB00153	DOID:594				
DB00153	DOID:635				
DB00153	DOID:6364				
DB00153	DOID:7147				
DB00153	DOID:7148				
DB00153	DOID:784				
DB00153	DOID:8398				
DB00153	DOID:8577				
DB00153	DOID:8778				
DB00153	DOID:8893				
DB00153	DOID:8986				
DB00153	DOID:9008				
DB00153	DOID:9074				
DB00153	DOID:9352				
DB00153	DOID:9744				
DB00158	DOID:0050425				
DB00158	DOID:0050741	alcohol dependence	Folic Acid	NOT	1.0
DB00158	DOID:10283				
DB00158	DOID:10534				
DB00158	DOID:10652				
DB00158	DOID:10763				
DB00158	DOID:1094				
DB00158	DOID:11054				
DB00158	DOID:11119				
DB00158	DOID:1115				
DB00158	DOID:11476				
DB00158	DOID:1192				
DB00158	DOID:11934				
DB00158	DOID:12361				
DB00158	DOID:12365				
DB00158	DOID:12849				
DB00158	DOID:12930				
DB00158	DOID:12995				
DB00158	DOID:13189				
DB00158	DOID:1319				
DB00158	DOID:1324				
DB00158	DOID:14221				
DB00158	DOID:14227				
DB00158	DOID:14330				
DB00158	DOID:1459				
DB00158	DOID:1595				
DB00158	DOID:1612				
DB00158	DOID:1686				
DB00158	DOID:1781				
DB00158	DOID:1793				
DB00158	DOID:1826	epilepsy syndrome	Folic Acid	NOT	1.0
DB00158	DOID:1909				
DB00158	DOID:1936				
DB00158	DOID:2043				
DB00158	DOID:216				
DB00158	DOID:219				
DB00158	DOID:2355				
DB00158	DOID:2377				
DB00158	DOID:2394				
DB00158	DOID:2531				
DB00158	DOID:263				
DB00158	DOID:2841				
DB00158	DOID:2994				
DB00158	DOID:2998				
DB00158	DOID:3083				
DB00158	DOID:3310				
DB00158	DOID:3312				
DB00158	DOID:332				
DB00158	DOID:3393				
DB00158	DOID:363				
DB00158	DOID:4045				
DB00158	DOID:4159				
DB00158	DOID:418				
DB00158	DOID:4481				
DB00158	DOID:4989				
DB00158	DOID:5041				
DB00158	DOID:5408				
DB00158	DOID:5419				
DB00158	DOID:585				
DB00158	DOID:594				
DB00158	DOID:635				
DB00158	DOID:6364				
DB00158	DOID:7147				
DB00158	DOID:7148				
DB00158	DOID:784				
DB00158	DOID:8398				
DB00158	DOID:8577				
DB00158	DOID:8778	Crohn's disease	Folic Acid	NOT	1.0
DB00158	DOID:8893				
DB00158	DOID:8986				
DB00158	DOID:9008				
DB00158	DOID:9074	systemic lupus erythematosus	Folic Acid	NOT	1.0
DB00158	DOID:9352				
DB00158	DOID:9744				
DB00163	DOID:0050425				
DB00163	DOID:0050741				
DB00163	DOID:10283				
DB00163	DOID:10534				
DB00163	DOID:10652	Alzheimer's disease	Vitamin E	NOT	1.0
DB00163	DOID:10763				
DB00163	DOID:1094				
DB00163	DOID:11054				
DB00163	DOID:11119				
DB00163	DOID:1115				
DB00163	DOID:11476				
DB00163	DOID:1192				
DB00163	DOID:11934				
DB00163	DOID:12361				
DB00163	DOID:12365				
DB00163	DOID:12849				
DB00163	DOID:12930				
DB00163	DOID:12995				
DB00163	DOID:13189				
DB00163	DOID:1319				
DB00163	DOID:1324				
DB00163	DOID:14221				
DB00163	DOID:14227				
DB00163	DOID:14330				
DB00163	DOID:1459				
DB00163	DOID:1595				
DB00163	DOID:1612				
DB00163	DOID:1686				
DB00163	DOID:1781				
DB00163	DOID:1793				
DB00163	DOID:1826				
DB00163	DOID:1909				
DB00163	DOID:1936				
DB00163	DOID:2043				
DB00163	DOID:216				
DB00163	DOID:219				
DB00163	DOID:2355				
DB00163	DOID:2377				
DB00163	DOID:2394				
DB00163	DOID:2531				
DB00163	DOID:263				
DB00163	DOID:2841				
DB00163	DOID:2994				
DB00163	DOID:2998				
DB00163	DOID:3083				
DB00163	DOID:3310				
DB00163	DOID:3312				
DB00163	DOID:332				
DB00163	DOID:3393				
DB00163	DOID:363				
DB00163	DOID:4045				
DB00163	DOID:4159				
DB00163	DOID:418				
DB00163	DOID:4481				
DB00163	DOID:4989				
DB00163	DOID:5041				
DB00163	DOID:5408				
DB00163	DOID:5419				
DB00163	DOID:585				
DB00163	DOID:594				
DB00163	DOID:635				
DB00163	DOID:6364				
DB00163	DOID:7147				
DB00163	DOID:7148				
DB00163	DOID:784				
DB00163	DOID:8398				
DB00163	DOID:8577				
DB00163	DOID:8778				
DB00163	DOID:8893				
DB00163	DOID:8986				
DB00163	DOID:9008				
DB00163	DOID:9074				
DB00163	DOID:9352				
DB00163	DOID:9744				
DB00169	DOID:0050425				
DB00169	DOID:0050741				
DB00169	DOID:10283				
DB00169	DOID:10534				
DB00169	DOID:10652				
DB00169	DOID:10763				
DB00169	DOID:1094				
DB00169	DOID:11054				
DB00169	DOID:11119				
DB00169	DOID:1115				
DB00169	DOID:11476	osteoporosis	Cholecalciferol	DM	1.0
DB00169	DOID:1192				
DB00169	DOID:11934				
DB00169	DOID:12361				
DB00169	DOID:12365				
DB00169	DOID:12849				
DB00169	DOID:12930				
DB00169	DOID:12995				
DB00169	DOID:13189				
DB00169	DOID:1319				
DB00169	DOID:1324				
DB00169	DOID:14221				
DB00169	DOID:14227				
DB00169	DOID:14330				
DB00169	DOID:1459				
DB00169	DOID:1595				
DB00169	DOID:1612				
DB00169	DOID:1686				
DB00169	DOID:1781				
DB00169	DOID:1793				
DB00169	DOID:1826				
DB00169	DOID:1909				
DB00169	DOID:1936				
DB00169	DOID:2043				
DB00169	DOID:216				
DB00169	DOID:219				
DB00169	DOID:2355				
DB00169	DOID:2377				
DB00169	DOID:2394				
DB00169	DOID:2531				
DB00169	DOID:263				
DB00169	DOID:2841				
DB00169	DOID:2994				
DB00169	DOID:2998				
DB00169	DOID:3083				
DB00169	DOID:3310				
DB00169	DOID:3312				
DB00169	DOID:332				
DB00169	DOID:3393				
DB00169	DOID:363				
DB00169	DOID:4045				
DB00169	DOID:4159				
DB00169	DOID:418				
DB00169	DOID:4481				
DB00169	DOID:4989				
DB00169	DOID:5041				
DB00169	DOID:5408				
DB00169	DOID:5419				
DB00169	DOID:585				
DB00169	DOID:594				
DB00169	DOID:635				
DB00169	DOID:6364				
DB00169	DOID:7147				
DB00169	DOID:7148				
DB00169	DOID:784				
DB00169	DOID:8398				
DB00169	DOID:8577	ulcerative colitis	Cholecalciferol	DM	1.0
DB00169	DOID:8778				
DB00169	DOID:8893	psoriasis	Cholecalciferol	DM	1.0
DB00169	DOID:8986				
DB00169	DOID:9008				
DB00169	DOID:9074				
DB00169	DOID:9352				
DB00169	DOID:9744				
DB00180	DOID:0050425				
DB00180	DOID:0050741				
DB00180	DOID:10283				
DB00180	DOID:10534				
DB00180	DOID:10652				
DB00180	DOID:10763				
DB00180	DOID:1094				
DB00180	DOID:11054				
DB00180	DOID:11119				
DB00180	DOID:1115				
DB00180	DOID:11476				
DB00180	DOID:1192				
DB00180	DOID:11934				
DB00180	DOID:12361				
DB00180	DOID:12365				
DB00180	DOID:12849				
DB00180	DOID:12930				
DB00180	DOID:12995				
DB00180	DOID:13189				
DB00180	DOID:1319				
DB00180	DOID:1324				
DB00180	DOID:14221				
DB00180	DOID:14227				
DB00180	DOID:14330				
DB00180	DOID:1459				
DB00180	DOID:1595				
DB00180	DOID:1612				
DB00180	DOID:1686				
DB00180	DOID:1781				
DB00180	DOID:1793				
DB00180	DOID:1826				
DB00180	DOID:1909				
DB00180	DOID:1936				
DB00180	DOID:2043				
DB00180	DOID:216				
DB00180	DOID:219				
DB00180	DOID:2355				
DB00180	DOID:2377				
DB00180	DOID:2394				
DB00180	DOID:2531				
DB00180	DOID:263				
DB00180	DOID:2841	asthma	Flunisolide	DM	1.0
DB00180	DOID:2994				
DB00180	DOID:2998				
DB00180	DOID:3083				
DB00180	DOID:3310				
DB00180	DOID:3312				
DB00180	DOID:332				
DB00180	DOID:3393				
DB00180	DOID:363				
DB00180	DOID:4045				
DB00180	DOID:4159				
DB00180	DOID:418				
DB00180	DOID:4481	allergic rhinitis	Flunisolide	DM	1.0
DB00180	DOID:4989				
DB00180	DOID:5041				
DB00180	DOID:5408				
DB00180	DOID:5419				
DB00180	DOID:585				
DB00180	DOID:594				
DB00180	DOID:635				
DB00180	DOID:6364				
DB00180	DOID:7147				
DB00180	DOID:7148				
DB00180	DOID:784				
DB00180	DOID:8398				
DB00180	DOID:8577				
DB00180	DOID:8778				
DB00180	DOID:8893				
DB00180	DOID:8986				
DB00180	DOID:9008				
DB00180	DOID:9074				
DB00180	DOID:9352				
DB00180	DOID:9744				
DB00181	DOID:0050425				
DB00181	DOID:0050741				
DB00181	DOID:10283				
DB00181	DOID:10534				
DB00181	DOID:10652				
DB00181	DOID:10763				
DB00181	DOID:1094				
DB00181	DOID:11054				
DB00181	DOID:11119				
DB00181	DOID:1115				
DB00181	DOID:11476				
DB00181	DOID:1192				
DB00181	DOID:11934				
DB00181	DOID:12361				
DB00181	DOID:12365				
DB00181	DOID:12849				
DB00181	DOID:12930				
DB00181	DOID:12995				
DB00181	DOID:13189				
DB00181	DOID:1319				
DB00181	DOID:1324				
DB00181	DOID:14221				
DB00181	DOID:14227				
DB00181	DOID:14330				
DB00181	DOID:1459				
DB00181	DOID:1595				
DB00181	DOID:1612				
DB00181	DOID:1686				
DB00181	DOID:1781				
DB00181	DOID:1793				
DB00181	DOID:1826				
DB00181	DOID:1909				
DB00181	DOID:1936				
DB00181	DOID:2043				
DB00181	DOID:216				
DB00181	DOID:219				
DB00181	DOID:2355				
DB00181	DOID:2377	multiple sclerosis	Baclofen	SYM	1.0
DB00181	DOID:2394				
DB00181	DOID:2531				
DB00181	DOID:263				
DB00181	DOID:2841				
DB00181	DOID:2994				
DB00181	DOID:2998				
DB00181	DOID:3083				
DB00181	DOID:3310				
DB00181	DOID:3312				
DB00181	DOID:332				
DB00181	DOID:3393				
DB00181	DOID:363				
DB00181	DOID:4045				
DB00181	DOID:4159				
DB00181	DOID:418				
DB00181	DOID:4481				
DB00181	DOID:4989				
DB00181	DOID:5041				
DB00181	DOID:5408				
DB00181	DOID:5419				
DB00181	DOID:585				
DB00181	DOID:594				
DB00181	DOID:635				
DB00181	DOID:6364				
DB00181	DOID:7147				
DB00181	DOID:7148				
DB00181	DOID:784				
DB00181	DOID:8398				
DB00181	DOID:8577				
DB00181	DOID:8778				
DB00181	DOID:8893				
DB00181	DOID:8986				
DB00181	DOID:9008				
DB00181	DOID:9074				
DB00181	DOID:9352				
DB00181	DOID:9744				
DB00187	DOID:0050425				
DB00187	DOID:0050741				
DB00187	DOID:10283				
DB00187	DOID:10534				
DB00187	DOID:10652				
DB00187	DOID:10763	hypertension	Esmolol	DM	1.0
DB00187	DOID:1094				
DB00187	DOID:11054				
DB00187	DOID:11119				
DB00187	DOID:1115				
DB00187	DOID:11476				
DB00187	DOID:1192				
DB00187	DOID:11934				
DB00187	DOID:12361				
DB00187	DOID:12365				
DB00187	DOID:12849				
DB00187	DOID:12930				
DB00187	DOID:12995				
DB00187	DOID:13189				
DB00187	DOID:1319				
DB00187	DOID:1324				
DB00187	DOID:14221				
DB00187	DOID:14227				
DB00187	DOID:14330				
DB00187	DOID:1459				
DB00187	DOID:1595				
DB00187	DOID:1612				
DB00187	DOID:1686				
DB00187	DOID:1781				
DB00187	DOID:1793				
DB00187	DOID:1826				
DB00187	DOID:1909				
DB00187	DOID:1936				
DB00187	DOID:2043				
DB00187	DOID:216				
DB00187	DOID:219				
DB00187	DOID:2355				
DB00187	DOID:2377				
DB00187	DOID:2394				
DB00187	DOID:2531				
DB00187	DOID:263				
DB00187	DOID:2841				
DB00187	DOID:2994				
DB00187	DOID:2998				
DB00187	DOID:3083				
DB00187	DOID:3310				
DB00187	DOID:3312				
DB00187	DOID:332				
DB00187	DOID:3393				
DB00187	DOID:363				
DB00187	DOID:4045				
DB00187	DOID:4159				
DB00187	DOID:418				
DB00187	DOID:4481				
DB00187	DOID:4989				
DB00187	DOID:5041				
DB00187	DOID:5408				
DB00187	DOID:5419				
DB00187	DOID:585				
DB00187	DOID:594				
DB00187	DOID:635				
DB00187	DOID:6364				
DB00187	DOID:7147				
DB00187	DOID:7148				
DB00187	DOID:784				
DB00187	DOID:8398				
DB00187	DOID:8577				
DB00187	DOID:8778				
DB00187	DOID:8893				
DB00187	DOID:8986				
DB00187	DOID:9008				
DB00187	DOID:9074				
DB00187	DOID:9352				
DB00187	DOID:9744				
DB00206	DOID:0050425				
DB00206	DOID:0050741				
DB00206	DOID:10283				
DB00206	DOID:10534				
DB00206	DOID:10652				
DB00206	DOID:10763	hypertension	Reserpine	DM	1.0
DB00206	DOID:1094				
DB00206	DOID:11054				
DB00206	DOID:11119				
DB00206	DOID:1115				
DB00206	DOID:11476				
DB00206	DOID:1192				
DB00206	DOID:11934				
DB00206	DOID:12361				
DB00206	DOID:12365				
DB00206	DOID:12849				
DB00206	DOID:12930				
DB00206	DOID:12995				
DB00206	DOID:13189				
DB00206	DOID:1319				
DB00206	DOID:1324				
DB00206	DOID:14221				
DB00206	DOID:14227				
DB00206	DOID:14330				
DB00206	DOID:1459				
DB00206	DOID:1595				
DB00206	DOID:1612				
DB00206	DOID:1686				
DB00206	DOID:1781				
DB00206	DOID:1793				
DB00206	DOID:1826				
DB00206	DOID:1909				
DB00206	DOID:1936				
DB00206	DOID:2043				
DB00206	DOID:216				
DB00206	DOID:219				
DB00206	DOID:2355				
DB00206	DOID:2377				
DB00206	DOID:2394				
DB00206	DOID:2531				
DB00206	DOID:263				
DB00206	DOID:2841				
DB00206	DOID:2994				
DB00206	DOID:2998				
DB00206	DOID:3083				
DB00206	DOID:3310				
DB00206	DOID:3312				
DB00206	DOID:332				
DB00206	DOID:3393				
DB00206	DOID:363				
DB00206	DOID:4045				
DB00206	DOID:4159				
DB00206	DOID:418				
DB00206	DOID:4481				
DB00206	DOID:4989				
DB00206	DOID:5041				
DB00206	DOID:5408				
DB00206	DOID:5419				
DB00206	DOID:585				
DB00206	DOID:594				
DB00206	DOID:635				
DB00206	DOID:6364				
DB00206	DOID:7147				
DB00206	DOID:7148				
DB00206	DOID:784				
DB00206	DOID:8398				
DB00206	DOID:8577				
DB00206	DOID:8778				
DB00206	DOID:8893				
DB00206	DOID:8986				
DB00206	DOID:9008				
DB00206	DOID:9074				
DB00206	DOID:9352				
DB00206	DOID:9744				
DB00214	DOID:0050425				
DB00214	DOID:0050741				
DB00214	DOID:10283				
DB00214	DOID:10534				
DB00214	DOID:10652				
DB00214	DOID:10763				
DB00214	DOID:1094				
DB00214	DOID:11054				
DB00214	DOID:11119				
DB00214	DOID:1115				
DB00214	DOID:11476				
DB00214	DOID:1192				
DB00214	DOID:11934				
DB00214	DOID:12361				
DB00214	DOID:12365				
DB00214	DOID:12849				
DB00214	DOID:12930				
DB00214	DOID:12995				
DB00214	DOID:13189				
DB00214	DOID:1319				
DB00214	DOID:1324				
DB00214	DOID:14221				
DB00214	DOID:14227				
DB00214	DOID:14330				
DB00214	DOID:1459				
DB00214	DOID:1595				
DB00214	DOID:1612				
DB00214	DOID:1686				
DB00214	DOID:1781				
DB00214	DOID:1793				
DB00214	DOID:1826				
DB00214	DOID:1909				
DB00214	DOID:1936				
DB00214	DOID:2043				
DB00214	DOID:216				
DB00214	DOID:219				
DB00214	DOID:2355				
DB00214	DOID:2377				
DB00214	DOID:2394				
DB00214	DOID:2531				
DB00214	DOID:263				
DB00214	DOID:2841				
DB00214	DOID:2994				
DB00214	DOID:2998				
DB00214	DOID:3083				
DB00214	DOID:3310				
DB00214	DOID:3312				
DB00214	DOID:332				
DB00214	DOID:3393				
DB00214	DOID:363				
DB00214	DOID:4045				
DB00214	DOID:4159				
DB00214	DOID:418				
DB00214	DOID:4481				
DB00214	DOID:4989				
DB00214	DOID:5041				
DB00214	DOID:5408				
DB00214	DOID:5419				
DB00214	DOID:585				
DB00214	DOID:594				
DB00214	DOID:635				
DB00214	DOID:6364				
DB00214	DOID:7147				
DB00214	DOID:7148				
DB00214	DOID:784	chronic kidney failure	Torasemide	SYM	1.0
DB00214	DOID:8398				
DB00214	DOID:8577				
DB00214	DOID:8778				
DB00214	DOID:8893				
DB00214	DOID:8986				
DB00214	DOID:9008				
DB00214	DOID:9074				
DB00214	DOID:9352				
DB00214	DOID:9744				
DB00216	DOID:0050425				
DB00216	DOID:0050741				
DB00216	DOID:10283				
DB00216	DOID:10534				
DB00216	DOID:10652				
DB00216	DOID:10763				
DB00216	DOID:1094				
DB00216	DOID:11054				
DB00216	DOID:11119				
DB00216	DOID:1115				
DB00216	DOID:11476				
DB00216	DOID:1192				
DB00216	DOID:11934				
DB00216	DOID:12361				
DB00216	DOID:12365				
DB00216	DOID:12849				
DB00216	DOID:12930				
DB00216	DOID:12995				
DB00216	DOID:13189				
DB00216	DOID:1319				
DB00216	DOID:1324				
DB00216	DOID:14221				
DB00216	DOID:14227				
DB00216	DOID:14330				
DB00216	DOID:1459				
DB00216	DOID:1595				
DB00216	DOID:1612				
DB00216	DOID:1686				
DB00216	DOID:1781				
DB00216	DOID:1793				
DB00216	DOID:1826				
DB00216	DOID:1909				
DB00216	DOID:1936				
DB00216	DOID:2043				
DB00216	DOID:216				
DB00216	DOID:219				
DB00216	DOID:2355				
DB00216	DOID:2377				
DB00216	DOID:2394				
DB00216	DOID:2531				
DB00216	DOID:263				
DB00216	DOID:2841				
DB00216	DOID:2994				
DB00216	DOID:2998				
DB00216	DOID:3083				
DB00216	DOID:3310				
DB00216	DOID:3312				
DB00216	DOID:332				
DB00216	DOID:3393				
DB00216	DOID:363				
DB00216	DOID:4045				
DB00216	DOID:4159				
DB00216	DOID:418				
DB00216	DOID:4481				
DB00216	DOID:4989				
DB00216	DOID:5041				
DB00216	DOID:5408				
DB00216	DOID:5419				
DB00216	DOID:585				
DB00216	DOID:594				
DB00216	DOID:635				
DB00216	DOID:6364	migraine	Eletriptan	SYM	1.0
DB00216	DOID:7147				
DB00216	DOID:7148				
DB00216	DOID:784				
DB00216	DOID:8398				
DB00216	DOID:8577				
DB00216	DOID:8778				
DB00216	DOID:8893				
DB00216	DOID:8986				
DB00216	DOID:9008				
DB00216	DOID:9074				
DB00216	DOID:9352				
DB00216	DOID:9744				
DB00227	DOID:0050425				
DB00227	DOID:0050741				
DB00227	DOID:10283				
DB00227	DOID:10534				
DB00227	DOID:10652				
DB00227	DOID:10763				
DB00227	DOID:1094				
DB00227	DOID:11054				
DB00227	DOID:11119				
DB00227	DOID:1115				
DB00227	DOID:11476				
DB00227	DOID:1192				
DB00227	DOID:11934				
DB00227	DOID:12361				
DB00227	DOID:12365				
DB00227	DOID:12849				
DB00227	DOID:12930				
DB00227	DOID:12995				
DB00227	DOID:13189				
DB00227	DOID:1319				
DB00227	DOID:1324				
DB00227	DOID:14221				
DB00227	DOID:14227				
DB00227	DOID:14330				
DB00227	DOID:1459				
DB00227	DOID:1595				
DB00227	DOID:1612				
DB00227	DOID:1686				
DB00227	DOID:1781				
DB00227	DOID:1793				
DB00227	DOID:1826				
DB00227	DOID:1909				
DB00227	DOID:1936	atherosclerosis	Lovastatin	DM	1.0
DB00227	DOID:2043				
DB00227	DOID:216				
DB00227	DOID:219				
DB00227	DOID:2355				
DB00227	DOID:2377				
DB00227	DOID:2394				
DB00227	DOID:2531				
DB00227	DOID:263				
DB00227	DOID:2841				
DB00227	DOID:2994				
DB00227	DOID:2998				
DB00227	DOID:3083				
DB00227	DOID:3310				
DB00227	DOID:3312				
DB00227	DOID:332				
DB00227	DOID:3393				
DB00227	DOID:363				
DB00227	DOID:4045				
DB00227	DOID:4159				
DB00227	DOID:418				
DB00227	DOID:4481				
DB00227	DOID:4989				
DB00227	DOID:5041				
DB00227	DOID:5408				
DB00227	DOID:5419				
DB00227	DOID:585				
DB00227	DOID:594				
DB00227	DOID:635				
DB00227	DOID:6364				
DB00227	DOID:7147				
DB00227	DOID:7148				
DB00227	DOID:784				
DB00227	DOID:8398				
DB00227	DOID:8577				
DB00227	DOID:8778				
DB00227	DOID:8893				
DB00227	DOID:8986				
DB00227	DOID:9008				
DB00227	DOID:9074				
DB00227	DOID:9352				
DB00227	DOID:9744				
DB00238	DOID:0050425				
DB00238	DOID:0050741				
DB00238	DOID:10283				
DB00238	DOID:10534				
DB00238	DOID:10652				
DB00238	DOID:10763				
DB00238	DOID:1094				
