category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00115			ORPHA:169464		
	DB00115			ORPHA:169467		
	DB00115			ORPHA:169615		
	DB00115			ORPHA:171		
	DB00115			ORPHA:171695		
	DB00115			ORPHA:171829		
	DB00115			ORPHA:1775		
	DB00115			ORPHA:178307		
	DB00115			ORPHA:178345		
	DB00115			ORPHA:178464		
	DB00115			ORPHA:199		
	DB00115			ORPHA:199247		
	DB00115			ORPHA:199296		
	DB00115			ORPHA:199318		
	DB00115			ORPHA:200421		
	DB00115			ORPHA:2073		
	DB00115			ORPHA:2078		
	DB00115			ORPHA:2084		
	DB00115			ORPHA:2092		
	DB00115			ORPHA:217335		
	DB00115			ORPHA:220295		
	DB00115			ORPHA:221016		
	DB00115			ORPHA:221145		
	DB00115			ORPHA:227510		
	DB00115			ORPHA:228402		
	DB00115			ORPHA:2290		
	DB00115			ORPHA:231140		
	DB00115			ORPHA:231144		
	DB00115			ORPHA:231226		
	DB00115			ORPHA:2323		
	DB00115			ORPHA:2334		
	DB00115			ORPHA:2340		
	DB00115			ORPHA:235		
	DB00115			ORPHA:2379		
	DB00115			ORPHA:2382		
	DB00115			ORPHA:238769		
	DB00115			ORPHA:2388		
	DB00115			ORPHA:242		
	DB00115			ORPHA:251019		
	DB00115			ORPHA:251066		
	DB00115			ORPHA:251071		
	DB00115			ORPHA:251579		
	DB00115			ORPHA:251589		
	DB00115			ORPHA:251598		
	DB00115			ORPHA:251601		
	DB00115			ORPHA:251604		
	DB00115			ORPHA:251612		
	DB00115			ORPHA:251627		
	DB00115			ORPHA:251630		
	DB00115			ORPHA:251656		
	DB00115			ORPHA:251663		
	DB00115			ORPHA:251671		
	DB00115			ORPHA:254525		
	DB00115			ORPHA:2554		
	DB00115			ORPHA:2576		
	DB00115			ORPHA:26106		
	DB00115			ORPHA:261144		
	DB00115			ORPHA:261197		
	DB00115			ORPHA:261222		
	DB00115			ORPHA:261250		
	DB00115			ORPHA:261257		
	DB00115			ORPHA:261279		
	DB00115			ORPHA:261295		
	DB00115			ORPHA:2616		
	DB00115			ORPHA:2623		
	DB00115			ORPHA:263455		
	DB00115			ORPHA:263458		
	DB00115			ORPHA:266		
	DB00115			ORPHA:270		
	DB00115			ORPHA:2704		
	DB00115			ORPHA:275786		
	DB00115			ORPHA:275798		
	DB00115			ORPHA:276575		
	DB00115			ORPHA:276580		
	DB00115			ORPHA:276603		
	DB00115			ORPHA:276627		
	DB00115			ORPHA:2801		
	DB00115			ORPHA:280133		
	DB00115			ORPHA:280325		
	DB00115			ORPHA:280333		
	DB00115			ORPHA:280628		
	DB00115			ORPHA:2828		
	DB00115			ORPHA:2833		
	DB00115			ORPHA:2834		
	DB00115			ORPHA:289157		
	DB00115			ORPHA:289465		
	DB00115			ORPHA:289527		
	DB00115			ORPHA:289548		
	DB00115			ORPHA:29072		
	DB00115			ORPHA:29073		
	DB00115			ORPHA:293284		
	DB00115			ORPHA:293948		
	DB00115			ORPHA:3000		
	DB00115			ORPHA:3002		
	DB00115			ORPHA:30925		
	DB00115			ORPHA:3107		
	DB00115			ORPHA:31112		
	DB00115			ORPHA:31150		
	DB00115			ORPHA:313		
	DB00115			ORPHA:313884		
	DB00115			ORPHA:314373		
	DB00115			ORPHA:314394		
	DB00115			ORPHA:314655		
	DB00115			ORPHA:315311		
	DB00115			ORPHA:316		
	DB00115			ORPHA:319		
	DB00115			ORPHA:319671		
	DB00115			ORPHA:324561		
	DB00115			ORPHA:325524		
	DB00115			ORPHA:325529		
	DB00115			ORPHA:327		
	DB00115			ORPHA:3273		
	DB00115			ORPHA:329235		
	DB00115			ORPHA:329242		
	DB00115			ORPHA:329478		
	DB00115			ORPHA:331190		
DM	DB00115	Cyanocobalamin	rare_genetic	ORPHA:332	Congenital intrinsic factor deficiency	3.0
	DB00115			ORPHA:33226		
	DB00115			ORPHA:3451		
	DB00115			ORPHA:34516		
	DB00115			ORPHA:3453		
	DB00115			ORPHA:352662		
	DB00115			ORPHA:352665		
	DB00115			ORPHA:352712		
	DB00115			ORPHA:357064		
	DB00115			ORPHA:361		
	DB00115			ORPHA:363543		
	DB00115			ORPHA:363654		
	DB00115			ORPHA:36367		
	DB00115			ORPHA:363958		
	DB00115			ORPHA:363965		
	DB00115			ORPHA:369999		
	DB00115			ORPHA:370348		
	DB00115			ORPHA:391411		
	DB00115			ORPHA:393		
	DB00115			ORPHA:397		
	DB00115			ORPHA:397590		
	DB00115			ORPHA:397685		
	DB00115			ORPHA:398069		
	DB00115			ORPHA:399103		
	DB00115			ORPHA:401986		
	DB00115			ORPHA:411511		
	DB00115			ORPHA:411515		
	DB00115			ORPHA:411602		
	DB00115			ORPHA:412		
	DB00115			ORPHA:420686		
	DB00115			ORPHA:423		
	DB00115			ORPHA:425		
	DB00115			ORPHA:431272		
	DB00115			ORPHA:436144		
	DB00115			ORPHA:436274		
	DB00115			ORPHA:437572		
	DB00115			ORPHA:443062		
	DB00115			ORPHA:445110		
	DB00115			ORPHA:447977		
	DB00115			ORPHA:448372		
	DB00115			ORPHA:48652		
	DB00115			ORPHA:50944		
	DB00115			ORPHA:520		
	DB00115			ORPHA:52022		
	DB00115			ORPHA:521		
	DB00115			ORPHA:52503		
	DB00115			ORPHA:53689		
	DB00115			ORPHA:543		
	DB00115			ORPHA:545		
	DB00115			ORPHA:552		
	DB00115			ORPHA:55880		
	DB00115			ORPHA:58017		
	DB00115			ORPHA:586		
	DB00115			ORPHA:600		
	DB00115			ORPHA:62		
	DB00115			ORPHA:635		
	DB00115			ORPHA:638		
	DB00115			ORPHA:648		
	DB00115			ORPHA:654		
	DB00115			ORPHA:664		
	DB00115			ORPHA:668		
	DB00115			ORPHA:67038		
	DB00115			ORPHA:678		
	DB00115			ORPHA:682		
	DB00115			ORPHA:703		
	DB00115			ORPHA:70573		
	DB00115			ORPHA:70587		
	DB00115			ORPHA:729		
	DB00115			ORPHA:735		
	DB00115			ORPHA:741		
	DB00115			ORPHA:752		
	DB00115			ORPHA:758		
	DB00115			ORPHA:75857		
	DB00115			ORPHA:77258		
	DB00115			ORPHA:77301		
	DB00115			ORPHA:79152		
DM	DB00115	Cyanocobalamin	rare_genetic	ORPHA:79242	Holocarboxylase synthetase deficiency	3.0
	DB00115			ORPHA:79254		
	DB00115			ORPHA:79292		
	DB00115			ORPHA:79293		
	DB00115			ORPHA:79350		
	DB00115			ORPHA:79506		
	DB00115			ORPHA:79644		
	DB00115			ORPHA:797		
	DB00115			ORPHA:803		
	DB00115			ORPHA:805		
	DB00115			ORPHA:819		
	DB00115			ORPHA:83620		
	DB00115			ORPHA:85173		
	DB00115			ORPHA:853		
	DB00115			ORPHA:87503		
	DB00115			ORPHA:90		
	DB00115			ORPHA:90023		
	DB00115			ORPHA:90673		
	DB00115			ORPHA:90695		
	DB00115			ORPHA:90791		
	DB00115			ORPHA:90793		
	DB00115			ORPHA:90795		
	DB00115			ORPHA:915		
	DB00115			ORPHA:92050		
	DB00115			ORPHA:93325		
	DB00115			ORPHA:93552		
	DB00115			ORPHA:93606		
	DB00115			ORPHA:94063		
	DB00115			ORPHA:94065		
	DB00115			ORPHA:943		
	DB00115			ORPHA:95702		
	DB00115			ORPHA:95712		
	DB00115			ORPHA:95713		
	DB00115			ORPHA:963		
	DB00115			ORPHA:98794		
	DB00115			ORPHA:98795		
	DB00115			ORPHA:98813		
	DB00115			ORPHA:98849		
	DB00115			ORPHA:98855		
	DB00115			ORPHA:98863		
	DB00115			ORPHA:99361		
	DB00115			ORPHA:99757		
	DB00115			ORPHA:99832		
	DB00115			ORPHA:99860		
	DB00115			ORPHA:99960		
	DB00115			ORPHA:99967		
	DB00115			ORPHA:99971		
	DB00136			ORPHA:100054		
	DB00136			ORPHA:100093		
	DB00136			ORPHA:1001		
	DB00136			ORPHA:100976		
	DB00136			ORPHA:1010		
	DB00136			ORPHA:103908		
	DB00136			ORPHA:1226		
	DB00136			ORPHA:124		
	DB00136			ORPHA:1263		
	DB00136			ORPHA:1331		
	DB00136			ORPHA:1334		
	DB00136			ORPHA:14		
	DB00136			ORPHA:140905		
	DB00136			ORPHA:1465		
	DB00136			ORPHA:1578		
	DB00136			ORPHA:158775		
	DB00136			ORPHA:1596		
	DB00136			ORPHA:1606		
	DB00136			ORPHA:1617		
	DB00136			ORPHA:1627		
	DB00136			ORPHA:163693		
	DB00136			ORPHA:163699		
	DB00136			ORPHA:165991		
	DB00136			ORPHA:1662		
	DB00136			ORPHA:168940		
	DB00136			ORPHA:168953		
	DB00136			ORPHA:169464		
	DB00136			ORPHA:169467		
	DB00136			ORPHA:169615		
	DB00136			ORPHA:171		
	DB00136			ORPHA:171695		
	DB00136			ORPHA:171829		
	DB00136			ORPHA:1775		
	DB00136			ORPHA:178307		
	DB00136			ORPHA:178345		
	DB00136			ORPHA:178464		
	DB00136			ORPHA:199		
	DB00136			ORPHA:199247		
	DB00136			ORPHA:199296		
	DB00136			ORPHA:199318		
	DB00136			ORPHA:200421		
	DB00136			ORPHA:2073		
	DB00136			ORPHA:2078		
	DB00136			ORPHA:2084		
	DB00136			ORPHA:2092		
	DB00136			ORPHA:217335		
	DB00136			ORPHA:220295		
	DB00136			ORPHA:221016		
	DB00136			ORPHA:221145		
	DB00136			ORPHA:227510		
	DB00136			ORPHA:228402		
	DB00136			ORPHA:2290		
	DB00136			ORPHA:231140		
	DB00136			ORPHA:231144		
	DB00136			ORPHA:231226		
	DB00136			ORPHA:2323		
	DB00136			ORPHA:2334		
	DB00136			ORPHA:2340		
	DB00136			ORPHA:235		
	DB00136			ORPHA:2379		
	DB00136			ORPHA:2382		
	DB00136			ORPHA:238769		
	DB00136			ORPHA:2388		
	DB00136			ORPHA:242		
	DB00136			ORPHA:251019		
	DB00136			ORPHA:251066		
	DB00136			ORPHA:251071		
	DB00136			ORPHA:251579		
	DB00136			ORPHA:251589		
	DB00136			ORPHA:251598		
	DB00136			ORPHA:251601		
	DB00136			ORPHA:251604		
	DB00136			ORPHA:251612		
	DB00136			ORPHA:251627		
	DB00136			ORPHA:251630		
	DB00136			ORPHA:251656		
	DB00136			ORPHA:251663		
	DB00136			ORPHA:251671		
	DB00136			ORPHA:254525		
	DB00136			ORPHA:2554		
	DB00136			ORPHA:2576		
	DB00136			ORPHA:26106		
	DB00136			ORPHA:261144		
	DB00136			ORPHA:261197		
	DB00136			ORPHA:261222		
	DB00136			ORPHA:261250		
	DB00136			ORPHA:261257		
	DB00136			ORPHA:261279		
	DB00136			ORPHA:261295		
	DB00136			ORPHA:2616		
	DB00136			ORPHA:2623		
	DB00136			ORPHA:263455		
	DB00136			ORPHA:263458		
	DB00136			ORPHA:266		
	DB00136			ORPHA:270		
	DB00136			ORPHA:2704		
	DB00136			ORPHA:275786		
	DB00136			ORPHA:275798		
	DB00136			ORPHA:276575		
	DB00136			ORPHA:276580		
	DB00136			ORPHA:276603		
	DB00136			ORPHA:276627		
	DB00136			ORPHA:2801		
	DB00136			ORPHA:280133		
	DB00136			ORPHA:280325		
	DB00136			ORPHA:280333		
	DB00136			ORPHA:280628		
	DB00136			ORPHA:2828		
	DB00136			ORPHA:2833		
	DB00136			ORPHA:2834		
DM	DB00136	Calcitriol	rare_genetic	ORPHA:289157	Hypocalcemic vitamin D-dependent rickets	3.0
	DB00136			ORPHA:289465		
	DB00136			ORPHA:289527		
	DB00136			ORPHA:289548		
	DB00136			ORPHA:29072		
	DB00136			ORPHA:29073		
	DB00136			ORPHA:293284		
	DB00136			ORPHA:293948		
	DB00136			ORPHA:3000		
	DB00136			ORPHA:3002		
	DB00136			ORPHA:30925		
	DB00136			ORPHA:3107		
	DB00136			ORPHA:31112		
	DB00136			ORPHA:31150		
	DB00136			ORPHA:313		
	DB00136			ORPHA:313884		
	DB00136			ORPHA:314373		
	DB00136			ORPHA:314394		
	DB00136			ORPHA:314655		
	DB00136			ORPHA:315311		
	DB00136			ORPHA:316		
	DB00136			ORPHA:319		
	DB00136			ORPHA:319671		
	DB00136			ORPHA:324561		
	DB00136			ORPHA:325524		
	DB00136			ORPHA:325529		
	DB00136			ORPHA:327		
	DB00136			ORPHA:3273		
	DB00136			ORPHA:329235		
	DB00136			ORPHA:329242		
	DB00136			ORPHA:329478		
	DB00136			ORPHA:331190		
	DB00136			ORPHA:332		
	DB00136			ORPHA:33226		
	DB00136			ORPHA:3451		
	DB00136			ORPHA:34516		
	DB00136			ORPHA:3453		
	DB00136			ORPHA:352662		
	DB00136			ORPHA:352665		
	DB00136			ORPHA:352712		
	DB00136			ORPHA:357064		
	DB00136			ORPHA:361		
	DB00136			ORPHA:363543		
	DB00136			ORPHA:363654		
	DB00136			ORPHA:36367		
	DB00136			ORPHA:363958		
	DB00136			ORPHA:363965		
	DB00136			ORPHA:369999		
	DB00136			ORPHA:370348		
	DB00136			ORPHA:391411		
	DB00136			ORPHA:393		
	DB00136			ORPHA:397		
	DB00136			ORPHA:397590		
	DB00136			ORPHA:397685		
	DB00136			ORPHA:398069		
	DB00136			ORPHA:399103		
	DB00136			ORPHA:401986		
	DB00136			ORPHA:411511		
	DB00136			ORPHA:411515		
	DB00136			ORPHA:411602		
	DB00136			ORPHA:412		
	DB00136			ORPHA:420686		
	DB00136			ORPHA:423		
	DB00136			ORPHA:425		
	DB00136			ORPHA:431272		
	DB00136			ORPHA:436144		
	DB00136			ORPHA:436274		
	DB00136			ORPHA:437572		
	DB00136			ORPHA:443062		
	DB00136			ORPHA:445110		
	DB00136			ORPHA:447977		
	DB00136			ORPHA:448372		
	DB00136			ORPHA:48652		
	DB00136			ORPHA:50944		
	DB00136			ORPHA:520		
	DB00136			ORPHA:52022		
	DB00136			ORPHA:521		
	DB00136			ORPHA:52503		
	DB00136			ORPHA:53689		
	DB00136			ORPHA:543		
	DB00136			ORPHA:545		
	DB00136			ORPHA:552		
	DB00136			ORPHA:55880		
	DB00136			ORPHA:58017		
	DB00136			ORPHA:586		
	DB00136			ORPHA:600		
	DB00136			ORPHA:62		
	DB00136			ORPHA:635		
	DB00136			ORPHA:638		
	DB00136			ORPHA:648		
	DB00136			ORPHA:654		
	DB00136			ORPHA:664		
	DB00136			ORPHA:668		
	DB00136			ORPHA:67038		
	DB00136			ORPHA:678		
	DB00136			ORPHA:682		
	DB00136			ORPHA:703		
	DB00136			ORPHA:70573		
	DB00136			ORPHA:70587		
	DB00136			ORPHA:729		
	DB00136			ORPHA:735		
	DB00136			ORPHA:741		
	DB00136			ORPHA:752		
	DB00136			ORPHA:758		
	DB00136			ORPHA:75857		
	DB00136			ORPHA:77258		
	DB00136			ORPHA:77301		
	DB00136			ORPHA:79152		
	DB00136			ORPHA:79241		
	DB00136			ORPHA:79242		
	DB00136			ORPHA:79254		
	DB00136			ORPHA:79292		
	DB00136			ORPHA:79293		
	DB00136			ORPHA:79350		
	DB00136			ORPHA:79506		
	DB00136			ORPHA:79644		
	DB00136			ORPHA:797		
	DB00136			ORPHA:803		
	DB00136			ORPHA:805		
	DB00136			ORPHA:819		
	DB00136			ORPHA:83620		
	DB00136			ORPHA:83642		
	DB00136			ORPHA:85173		
	DB00136			ORPHA:853		
	DB00136			ORPHA:87503		
	DB00136			ORPHA:90		
	DB00136			ORPHA:90023		
	DB00136			ORPHA:90673		
	DB00136			ORPHA:90695		
	DB00136			ORPHA:90791		
	DB00136			ORPHA:90793		
	DB00136			ORPHA:90795		
	DB00136			ORPHA:915		
	DB00136			ORPHA:92050		
	DB00136			ORPHA:93325		
	DB00136			ORPHA:93552		
	DB00136			ORPHA:93606		
	DB00136			ORPHA:94063		
	DB00136			ORPHA:94065		
	DB00136			ORPHA:943		
	DB00136			ORPHA:95702		
	DB00136			ORPHA:95712		
	DB00136			ORPHA:95713		
	DB00136			ORPHA:963		
	DB00136			ORPHA:98794		
	DB00136			ORPHA:98795		
	DB00136			ORPHA:98813		
	DB00136			ORPHA:98849		
	DB00136			ORPHA:98855		
	DB00136			ORPHA:98863		
	DB00136			ORPHA:99361		
	DB00136			ORPHA:99757		
	DB00136			ORPHA:99832		
	DB00136			ORPHA:99860		
	DB00136			ORPHA:99960		
	DB00136			ORPHA:99967		
	DB00136			ORPHA:99971		
	DB00139			ORPHA:100054		
	DB00139			ORPHA:100093		
	DB00139			ORPHA:1001		
	DB00139			ORPHA:100976		
	DB00139			ORPHA:1010		
	DB00139			ORPHA:103908		
	DB00139			ORPHA:1226		
	DB00139			ORPHA:124		
	DB00139			ORPHA:1263		
	DB00139			ORPHA:1331		
	DB00139			ORPHA:1334		
	DB00139			ORPHA:14		
	DB00139			ORPHA:140905		
	DB00139			ORPHA:1465		
	DB00139			ORPHA:1578		
	DB00139			ORPHA:158775		
	DB00139			ORPHA:1596		
	DB00139			ORPHA:1606		
	DB00139			ORPHA:1617		
	DB00139			ORPHA:1627		
	DB00139			ORPHA:163693		
	DB00139			ORPHA:163699		
	DB00139			ORPHA:165991		
	DB00139			ORPHA:1662		
	DB00139			ORPHA:168940		
	DB00139			ORPHA:168953		
	DB00139			ORPHA:169464		
	DB00139			ORPHA:169467		
	DB00139			ORPHA:169615		
	DB00139			ORPHA:171		
	DB00139			ORPHA:171695		
	DB00139			ORPHA:171829		
	DB00139			ORPHA:1775		
	DB00139			ORPHA:178307		
	DB00139			ORPHA:178345		
	DB00139			ORPHA:178464		
	DB00139			ORPHA:199		
	DB00139			ORPHA:199247		
	DB00139			ORPHA:199296		
	DB00139			ORPHA:199318		
	DB00139			ORPHA:200421		
	DB00139			ORPHA:2073		
	DB00139			ORPHA:2078		
	DB00139			ORPHA:2084		
	DB00139			ORPHA:2092		
	DB00139			ORPHA:217335		
	DB00139			ORPHA:220295		
	DB00139			ORPHA:221016		
	DB00139			ORPHA:221145		
	DB00139			ORPHA:227510		
	DB00139			ORPHA:228402		
	DB00139			ORPHA:2290		
	DB00139			ORPHA:231140		
	DB00139			ORPHA:231144		
	DB00139			ORPHA:231226		
	DB00139			ORPHA:2323		
	DB00139			ORPHA:2334		
	DB00139			ORPHA:2340		
	DB00139			ORPHA:235		
	DB00139			ORPHA:2379		
	DB00139			ORPHA:2382		
	DB00139			ORPHA:238769		
	DB00139			ORPHA:2388		
	DB00139			ORPHA:242		
	DB00139			ORPHA:251019		
	DB00139			ORPHA:251066		
	DB00139			ORPHA:251071		
	DB00139			ORPHA:251579		
