chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00104	ORPHA:189					
DB00104	ORPHA:199247					
DB00104	ORPHA:199318					
DB00104	ORPHA:200418					
DB00104	ORPHA:206549					
DB00104	ORPHA:206564					
DB00104	ORPHA:2073					
DB00104	ORPHA:2084					
DB00104	ORPHA:209905					
DB00104	ORPHA:209981					
DB00104	ORPHA:210159					
DB00104	ORPHA:217335					
DB00104	ORPHA:218					
DB00104	ORPHA:2199					
DB00104	ORPHA:220295					
DB00104	ORPHA:2203					
DB00104	ORPHA:220402					
DB00104	ORPHA:220465					
DB00104	ORPHA:221016					
DB00104	ORPHA:221046					
DB00104	ORPHA:227510					
DB00104	ORPHA:228384					
DB00104	ORPHA:228402					
DB00104	ORPHA:2290					
DB00104	ORPHA:231108					
DB00104	ORPHA:231144					
DB00104	ORPHA:231214					
DB00104	ORPHA:2334					
DB00104	ORPHA:2379					
DB00104	ORPHA:2382					
DB00104	ORPHA:238670					
DB00104	ORPHA:2388					
DB00104	ORPHA:241					
DB00104	ORPHA:242					
DB00104	ORPHA:243					
DB00104	ORPHA:251028					
DB00104	ORPHA:251056					
DB00104	ORPHA:251579					
DB00104	ORPHA:251589					
DB00104	ORPHA:251598					
DB00104	ORPHA:251601					
DB00104	ORPHA:251612					
DB00104	ORPHA:251627					
DB00104	ORPHA:251630					
DB00104	ORPHA:251656					
DB00104	ORPHA:251663					
DB00104	ORPHA:251671					
DB00104	ORPHA:254688					
DB00104	ORPHA:254693					
DB00104	ORPHA:2554					
DB00104	ORPHA:26106					
DB00104	ORPHA:261190					
DB00104	ORPHA:261250					
DB00104	ORPHA:261257					
DB00104	ORPHA:261279					
DB00104	ORPHA:261295					
DB00104	ORPHA:263458	Hyperinsulinism due to INSR deficiency	rare_genetic	Octreotide	DM	4.0
DB00104	ORPHA:2637					
DB00104	ORPHA:264200					
DB00104	ORPHA:2645					
DB00104	ORPHA:265					
DB00104	ORPHA:2658					
DB00104	ORPHA:268261					
DB00104	ORPHA:269					
DB00104	ORPHA:275786					
DB00104	ORPHA:275798					
DB00104	ORPHA:276399					
DB00104	ORPHA:276598	Diazoxide-resistant focal hyperinsulinism due to SUR1 deficiency	rare_genetic	Octreotide	DM	4.0
DB00104	ORPHA:276627					
DB00104	ORPHA:2801					
DB00104	ORPHA:280325					
DB00104	ORPHA:281122					
DB00104	ORPHA:281139					
DB00104	ORPHA:281201					
DB00104	ORPHA:2828					
DB00104	ORPHA:2833					
DB00104	ORPHA:2834					
DB00104	ORPHA:2841					
DB00104	ORPHA:284417					
DB00104	ORPHA:289157					
DB00104	ORPHA:2907					
DB00104	ORPHA:29072					
DB00104	ORPHA:29073					
DB00104	ORPHA:293165					
DB00104	ORPHA:3002					
DB00104	ORPHA:3021					
DB00104	ORPHA:3111					
DB00104	ORPHA:31112					
DB00104	ORPHA:31150					
DB00104	ORPHA:3124					
DB00104	ORPHA:314373					
DB00104	ORPHA:314394					
DB00104	ORPHA:315306					
DB00104	ORPHA:315311					
DB00104	ORPHA:319					
DB00104	ORPHA:319487					
DB00104	ORPHA:319675					
DB00104	ORPHA:324561					
DB00104	ORPHA:325					
DB00104	ORPHA:325524					
DB00104	ORPHA:3286					
DB00104	ORPHA:329228					
DB00104	ORPHA:329242					
DB00104	ORPHA:3303					
DB00104	ORPHA:331					
DB00104	ORPHA:331187					
DB00104	ORPHA:3318					
DB00104	ORPHA:332					
DB00104	ORPHA:33226					
DB00104	ORPHA:33572					
DB00104	ORPHA:3451					
DB00104	ORPHA:34517					
DB00104	ORPHA:352665					
DB00104	ORPHA:357064					
DB00104	ORPHA:357074					
DB00104	ORPHA:35858					
DB00104	ORPHA:361					
DB00104	ORPHA:363654					
DB00104	ORPHA:363972					
DB00104	ORPHA:36412					
DB00104	ORPHA:36426					
DB00104	ORPHA:369840					
DB00104	ORPHA:369881					
DB00104	ORPHA:370002					
DB00104	ORPHA:370334					
DB00104	ORPHA:370348					
DB00104	ORPHA:37042					
DB00104	ORPHA:38874					
DB00104	ORPHA:391411					
DB00104	ORPHA:391665					
DB00104	ORPHA:391677					
DB00104	ORPHA:397590					
DB00104	ORPHA:399					
DB00104	ORPHA:401986					
DB00104	ORPHA:402003					
DB00104	ORPHA:411511					
DB00104	ORPHA:411536					
DB00104	ORPHA:411602					
DB00104	ORPHA:412					
DB00104	ORPHA:420686					
DB00104	ORPHA:423479					
DB00104	ORPHA:425					
DB00104	ORPHA:436182					
DB00104	ORPHA:436252					
DB00104	ORPHA:438274	GCGR-related hyperglucagonemia	not_genetic	Octreotide	DM	4.0
DB00104	ORPHA:443236					
DB00104	ORPHA:444138					
DB00104	ORPHA:448372					
DB00104	ORPHA:44890					
DB00104	ORPHA:45448					
DB00104	ORPHA:494					
DB00104	ORPHA:50942					
DB00104	ORPHA:520					
DB00104	ORPHA:521					
DB00104	ORPHA:53689					
DB00104	ORPHA:543					
DB00104	ORPHA:545					
DB00104	ORPHA:552					
DB00104	ORPHA:586					
DB00104	ORPHA:614					
DB00104	ORPHA:635					
DB00104	ORPHA:638					
DB00104	ORPHA:648					
DB00104	ORPHA:668					
DB00104	ORPHA:681					
DB00104	ORPHA:701					
DB00104	ORPHA:703					
DB00104	ORPHA:70587					
DB00104	ORPHA:71					
DB00104	ORPHA:71278					
DB00104	ORPHA:729					
DB00104	ORPHA:741					
DB00104	ORPHA:745					
DB00104	ORPHA:75857					
DB00104	ORPHA:77301					
DB00104	ORPHA:79105					
DB00104	ORPHA:79241					
DB00104	ORPHA:79242					
DB00104	ORPHA:79253					
DB00104	ORPHA:79276					
DB00104	ORPHA:79292					
DB00104	ORPHA:79293					
DB00104	ORPHA:79506					
DB00104	ORPHA:79643					
DB00104	ORPHA:797					
DB00104	ORPHA:808					
DB00104	ORPHA:816					
DB00104	ORPHA:819					
DB00104	ORPHA:83642					
DB00104	ORPHA:85173					
DB00104	ORPHA:853					
DB00104	ORPHA:86830					
DB00104	ORPHA:90042					
DB00104	ORPHA:90795					
DB00104	ORPHA:90796					
DB00104	ORPHA:92050					
DB00104	ORPHA:93552					
DB00104	ORPHA:93606					
DB00104	ORPHA:93616					
DB00104	ORPHA:94064					
DB00104	ORPHA:95699					
DB00104	ORPHA:95702					
DB00104	ORPHA:95713					
DB00104	ORPHA:95716					
DB00104	ORPHA:95720					
DB00104	ORPHA:976					
DB00104	ORPHA:98434					
DB00104	ORPHA:98754					
DB00104	ORPHA:98795					
DB00104	ORPHA:98881					
DB00104	ORPHA:98978					
DB00104	ORPHA:99361					
DB00104	ORPHA:99756					
DB00104	ORPHA:99757					
DB00104	ORPHA:99860					
DB00104	ORPHA:99966					
DB00104	ORPHA:99970					
DB00104	ORPHA:99971					
DB00115	ORPHA:100054					
DB00115	ORPHA:1001					
DB00115	ORPHA:100976					
DB00115	ORPHA:1010					
DB00115	ORPHA:103908					
DB00115	ORPHA:1187					
DB00115	ORPHA:124					
DB00115	ORPHA:133					
DB00115	ORPHA:1334					
DB00115	ORPHA:14					
DB00115	ORPHA:140					
DB00115	ORPHA:140905					
DB00115	ORPHA:1422					
DB00115	ORPHA:146					
DB00115	ORPHA:1465					
DB00115	ORPHA:1466					
DB00115	ORPHA:147					
DB00115	ORPHA:1507					
DB00115	ORPHA:1520					
DB00115	ORPHA:157941					
DB00115	ORPHA:158778					
DB00115	ORPHA:158793					
DB00115	ORPHA:1596					
DB00115	ORPHA:1606					
DB00115	ORPHA:1620					
DB00115	ORPHA:163699					
DB00115	ORPHA:1658					
DB00115	ORPHA:165991					
DB00115	ORPHA:166084					
DB00115	ORPHA:169095					
DB00115	ORPHA:169615					
DB00115	ORPHA:171					
DB00115	ORPHA:171695					
DB00115	ORPHA:171706					
DB00115	ORPHA:177901					
DB00115	ORPHA:177904					
DB00115	ORPHA:177910					
DB00115	ORPHA:178307					
DB00115	ORPHA:178345					
DB00115	ORPHA:1807					
DB00115	ORPHA:186					
DB00115	ORPHA:189					
DB00115	ORPHA:199247					
DB00115	ORPHA:199318					
DB00115	ORPHA:200418					
DB00115	ORPHA:206549					
DB00115	ORPHA:206564					
DB00115	ORPHA:2073					
DB00115	ORPHA:2084					
DB00115	ORPHA:209905					
DB00115	ORPHA:209981					
DB00115	ORPHA:210159					
DB00115	ORPHA:217335					
DB00115	ORPHA:218					
DB00115	ORPHA:2199					
DB00115	ORPHA:220295					
DB00115	ORPHA:2203					
DB00115	ORPHA:220402					
DB00115	ORPHA:220465					
DB00115	ORPHA:221016					
DB00115	ORPHA:221046					
DB00115	ORPHA:227510					
DB00115	ORPHA:228384					
DB00115	ORPHA:228402					
DB00115	ORPHA:2290					
DB00115	ORPHA:231108					
DB00115	ORPHA:231144					
DB00115	ORPHA:231214					
DB00115	ORPHA:2334					
DB00115	ORPHA:2379					
DB00115	ORPHA:2382					
DB00115	ORPHA:238670					
DB00115	ORPHA:2388					
DB00115	ORPHA:241					
DB00115	ORPHA:242					
DB00115	ORPHA:243					
DB00115	ORPHA:251028					
DB00115	ORPHA:251056					
DB00115	ORPHA:251579					
DB00115	ORPHA:251589					
DB00115	ORPHA:251598					
DB00115	ORPHA:251601					
DB00115	ORPHA:251612					
DB00115	ORPHA:251627					
DB00115	ORPHA:251630					
DB00115	ORPHA:251656					
DB00115	ORPHA:251663					
DB00115	ORPHA:251671					
DB00115	ORPHA:254688					
DB00115	ORPHA:254693					
DB00115	ORPHA:2554					
DB00115	ORPHA:26106					
DB00115	ORPHA:261190					
DB00115	ORPHA:261250					
DB00115	ORPHA:261257					
DB00115	ORPHA:261279					
DB00115	ORPHA:261295					
DB00115	ORPHA:263458					
DB00115	ORPHA:2637					
DB00115	ORPHA:264200					
DB00115	ORPHA:2645					
DB00115	ORPHA:265					
DB00115	ORPHA:2658					
DB00115	ORPHA:268261					
DB00115	ORPHA:269					
DB00115	ORPHA:275786					
DB00115	ORPHA:275798					
DB00115	ORPHA:276399					
DB00115	ORPHA:276598					
DB00115	ORPHA:276627					
DB00115	ORPHA:2801					
DB00115	ORPHA:280325					
DB00115	ORPHA:281122					
DB00115	ORPHA:281139					
DB00115	ORPHA:281201					
DB00115	ORPHA:2828					
DB00115	ORPHA:2833					
DB00115	ORPHA:2834					
DB00115	ORPHA:2841					
DB00115	ORPHA:284417					
DB00115	ORPHA:289157					
DB00115	ORPHA:2907					
DB00115	ORPHA:29072					
DB00115	ORPHA:29073					
DB00115	ORPHA:293165					
DB00115	ORPHA:3002					
DB00115	ORPHA:3021					
DB00115	ORPHA:3111					
DB00115	ORPHA:31112					
DB00115	ORPHA:31150					
DB00115	ORPHA:3124					
DB00115	ORPHA:314373					
DB00115	ORPHA:314394					
DB00115	ORPHA:315306					
DB00115	ORPHA:315311					
DB00115	ORPHA:319					
DB00115	ORPHA:319487					
DB00115	ORPHA:319675					
DB00115	ORPHA:324561					
DB00115	ORPHA:325					
DB00115	ORPHA:325524					
DB00115	ORPHA:3286					
DB00115	ORPHA:329228					
DB00115	ORPHA:329242					
DB00115	ORPHA:3303					
DB00115	ORPHA:331					
DB00115	ORPHA:331187					
DB00115	ORPHA:3318					
DB00115	ORPHA:332					
DB00115	ORPHA:33226					
DB00115	ORPHA:33572					
DB00115	ORPHA:3451					
DB00115	ORPHA:34517					
DB00115	ORPHA:352665					
DB00115	ORPHA:357064					
DB00115	ORPHA:357074					
DB00115	ORPHA:35858					
DB00115	ORPHA:361					
DB00115	ORPHA:363654					
DB00115	ORPHA:363972					
DB00115	ORPHA:36412					
DB00115	ORPHA:36426					
DB00115	ORPHA:369840					
DB00115	ORPHA:369881					
DB00115	ORPHA:370002					
DB00115	ORPHA:370334					
DB00115	ORPHA:370348					
DB00115	ORPHA:37042					
DB00115	ORPHA:38874					
DB00115	ORPHA:391411					
DB00115	ORPHA:391665					
DB00115	ORPHA:391677					
DB00115	ORPHA:397590					
DB00115	ORPHA:399					
DB00115	ORPHA:401986					
DB00115	ORPHA:402003					
DB00115	ORPHA:411511					
DB00115	ORPHA:411536					
DB00115	ORPHA:411602					
DB00115	ORPHA:412					
DB00115	ORPHA:420686					
DB00115	ORPHA:423479					
DB00115	ORPHA:425					
DB00115	ORPHA:436182					
DB00115	ORPHA:436252					
DB00115	ORPHA:438274					
DB00115	ORPHA:443236					
DB00115	ORPHA:444138					
DB00115	ORPHA:448372					
DB00115	ORPHA:44890					
DB00115	ORPHA:45448					
DB00115	ORPHA:494					
DB00115	ORPHA:50942					
DB00115	ORPHA:520					
DB00115	ORPHA:521					
DB00115	ORPHA:53689					
DB00115	ORPHA:543					
DB00115	ORPHA:545					
DB00115	ORPHA:552					
DB00115	ORPHA:586					
DB00115	ORPHA:614					
DB00115	ORPHA:635					
DB00115	ORPHA:638					
DB00115	ORPHA:648					
DB00115	ORPHA:668					
DB00115	ORPHA:681					
DB00115	ORPHA:701					
DB00115	ORPHA:703					
DB00115	ORPHA:70587					
DB00115	ORPHA:71					
DB00115	ORPHA:71278					
DB00115	ORPHA:729					
DB00115	ORPHA:741					
DB00115	ORPHA:745					
DB00115	ORPHA:75857					
DB00115	ORPHA:77301					
DB00115	ORPHA:79105					
DB00115	ORPHA:79241	Biotinidase deficiency	rare_genetic	Cyanocobalamin	DM	4.0
DB00115	ORPHA:79242					
DB00115	ORPHA:79253					
DB00115	ORPHA:79276					
DB00115	ORPHA:79292					
DB00115	ORPHA:79293					
DB00115	ORPHA:79506					
DB00115	ORPHA:79643					
DB00115	ORPHA:797					
DB00115	ORPHA:808					
DB00115	ORPHA:816					
DB00115	ORPHA:819					
DB00115	ORPHA:83642	Microcytic anemia with liver iron overload	rare_genetic	Cyanocobalamin	DM	4.0
DB00115	ORPHA:85173					
DB00115	ORPHA:853					
DB00115	ORPHA:86830					
DB00115	ORPHA:90042					
DB00115	ORPHA:90795					
DB00115	ORPHA:90796					
DB00115	ORPHA:92050					
DB00115	ORPHA:93552					
DB00115	ORPHA:93606					
DB00115	ORPHA:93616					
DB00115	ORPHA:94064					
DB00115	ORPHA:95699					
DB00115	ORPHA:95702					
DB00115	ORPHA:95713					
DB00115	ORPHA:95716					
DB00115	ORPHA:95720					
DB00115	ORPHA:976					
DB00115	ORPHA:98434					
DB00115	ORPHA:98754					
DB00115	ORPHA:98795					
DB00115	ORPHA:98881					
DB00115	ORPHA:98978					
DB00115	ORPHA:99361					
DB00115	ORPHA:99756					
DB00115	ORPHA:99757					
DB00115	ORPHA:99860					
DB00115	ORPHA:99966					
DB00115	ORPHA:99970					
DB00115	ORPHA:99971					
DB00140	ORPHA:100054					
DB00140	ORPHA:1001					
DB00140	ORPHA:100976					
DB00140	ORPHA:1010					
DB00140	ORPHA:103908					
DB00140	ORPHA:1187					
DB00140	ORPHA:124					
DB00140	ORPHA:133					
DB00140	ORPHA:1334					
DB00140	ORPHA:14					
DB00140	ORPHA:140					
DB00140	ORPHA:140905					
DB00140	ORPHA:1422					
DB00140	ORPHA:146					
DB00140	ORPHA:1465					
DB00140	ORPHA:1466					
DB00140	ORPHA:147					
DB00140	ORPHA:1507					
DB00140	ORPHA:1520					
DB00140	ORPHA:157941					
DB00140	ORPHA:158778					
DB00140	ORPHA:158793					
DB00140	ORPHA:1596					
DB00140	ORPHA:1606					
DB00140	ORPHA:1620					
DB00140	ORPHA:163699					
DB00140	ORPHA:1658					
DB00140	ORPHA:165991					
DB00140	ORPHA:166084					
DB00140	ORPHA:169095					
DB00140	ORPHA:169615					
DB00140	ORPHA:171					
DB00140	ORPHA:171695					
DB00140	ORPHA:171706					
DB00140	ORPHA:177901					
DB00140	ORPHA:177904					
DB00140	ORPHA:177910					
DB00140	ORPHA:178307					
DB00140	ORPHA:178345					
DB00140	ORPHA:1807					
DB00140	ORPHA:186					
DB00140	ORPHA:189					
DB00140	ORPHA:199247					
DB00140	ORPHA:199318					
DB00140	ORPHA:200418					
DB00140	ORPHA:206549					
DB00140	ORPHA:206564					
DB00140	ORPHA:2073					
DB00140	ORPHA:2084					
DB00140	ORPHA:209905					
DB00140	ORPHA:209981					
DB00140	ORPHA:210159					
DB00140	ORPHA:217335					
DB00140	ORPHA:218					
DB00140	ORPHA:2199					
DB00140	ORPHA:220295					
DB00140	ORPHA:2203	Hyperlysinemia	rare_genetic	Riboflavin	DM	4.0
DB00140	ORPHA:220402					
DB00140	ORPHA:220465					
DB00140	ORPHA:221016					
DB00140	ORPHA:221046					
DB00140	ORPHA:227510					
DB00140	ORPHA:228384					
DB00140	ORPHA:228402					
DB00140	ORPHA:2290					
DB00140	ORPHA:231108					
DB00140	ORPHA:231144					
DB00140	ORPHA:231214					
DB00140	ORPHA:2334					
DB00140	ORPHA:2379					
DB00140	ORPHA:2382					
DB00140	ORPHA:238670					
DB00140	ORPHA:2388					
DB00140	ORPHA:241					
DB00140	ORPHA:242					
DB00140	ORPHA:243					
DB00140	ORPHA:251028					
DB00140	ORPHA:251056					
DB00140	ORPHA:251579					
DB00140	ORPHA:251589					
DB00140	ORPHA:251598					
DB00140	ORPHA:251601					
DB00140	ORPHA:251612					
DB00140	ORPHA:251627					
DB00140	ORPHA:251630					
DB00140	ORPHA:251656					
DB00140	ORPHA:251663					
DB00140	ORPHA:251671					
DB00140	ORPHA:254688					
DB00140	ORPHA:254693					
DB00140	ORPHA:2554					
DB00140	ORPHA:26106					
DB00140	ORPHA:261190					
DB00140	ORPHA:261250					
DB00140	ORPHA:261257					
DB00140	ORPHA:261279					
DB00140	ORPHA:261295					
DB00140	ORPHA:263458					
DB00140	ORPHA:2637					
DB00140	ORPHA:264200					
DB00140	ORPHA:2645					
DB00140	ORPHA:265					
DB00140	ORPHA:2658					
DB00140	ORPHA:268261					
DB00140	ORPHA:269					
DB00140	ORPHA:275786					
DB00140	ORPHA:275798					
DB00140	ORPHA:276399					
DB00140	ORPHA:276598					
DB00140	ORPHA:276627					
DB00140	ORPHA:2801					
DB00140	ORPHA:280325					
DB00140	ORPHA:281122					
DB00140	ORPHA:281139					
DB00140	ORPHA:281201					
DB00140	ORPHA:2828					
DB00140	ORPHA:2833					
DB00140	ORPHA:2834					
DB00140	ORPHA:2841					
DB00140	ORPHA:284417					
DB00140	ORPHA:289157					
DB00140	ORPHA:2907					
DB00140	ORPHA:29072					
DB00140	ORPHA:29073					
DB00140	ORPHA:293165					
DB00140	ORPHA:3002					
DB00140	ORPHA:3021					
DB00140	ORPHA:3111					
DB00140	ORPHA:31112					
DB00140	ORPHA:31150					
DB00140	ORPHA:3124	Saccharopinuria	rare_genetic	Riboflavin	DM	4.0
DB00140	ORPHA:314373					
DB00140	ORPHA:314394					
DB00140	ORPHA:315306					
DB00140	ORPHA:315311					
DB00140	ORPHA:319					
DB00140	ORPHA:319487					
DB00140	ORPHA:319675					
DB00140	ORPHA:324561					
DB00140	ORPHA:325					
DB00140	ORPHA:325524					
DB00140	ORPHA:3286					
DB00140	ORPHA:329228					
